label,text,text_proc
false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,precedent nominating someone u supreme court middle presidential election
barely-true,Health insurance and medical costs are going down because of Obamacare.,health insurance medical costs going obamacare
mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",war drugs led num_token percent increase incarceration country disproportionately affecting poor disproportionately affecting minorities
half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,says texas gop platform calls end teaching critical thinking public schools
true,Four out of 10 homicides are committed by gun in this city.,four num_token homicides committed gun city
pants-fire,A picture shows former President Bill Clinton naked with another woman.,picture shows former president bill clinton naked another woman
false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",disagreement need action government recovery plan help jump start economy
barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,want individual mandate tick box says hardshipand youre
barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",many nevadans relied uber work accepting num_token taxi companies catherine cortez masto went uber driving town
pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",says probably costs num_token run seat pedernales electric cooperative board directors
half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",last month num_token num_token states saw increase unemployment rate
false,Wind power is the most undependable form of renewable energy.,wind power undependable form renewable energy
mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,charlie crist allowed college tuition increase num_token percent every year
true,The House has never failed to pass a budget in the modern era.,house never failed pass budget modern era
half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,mr renacci registered foreign trade lobbyist united states government
true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",tommy thompson created first school choice program nation giving thousands milwaukee students choice go school matter live much money parents make
mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,says main central texas food bank delivering num_token percent food poor three years ago
false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",mccain still thinks okay women earn equal pay equal work
true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",baucus bill contains provisions would send massive federal subsidies directly private insurance plans government chartered cooperatives pay elective abortion
barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,gene green nras favorite democrat congress wonder congressman lifetime rating nra
true,"Obama ""won health care for 150,000 people.""",obama health care num_token people
mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",cbo says raise minimum wage num_token hour half million people would lose jobs
half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,state lawmakers spending taxpayer money parking billionaire arthur blank could build paying state employees little food stamps
true,State governments have little ability to stimulate job growth in the short run.,state governments little ability stimulate job growth short run
true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,obama chairs subcommittee europe held one substantive hearing oversight
half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,says u federal income tax rate num_token percent num_token
true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",sarah palin already executive experience barack obama joe biden combined
true,"Texas has, now, the highest share of minimum-wage workers in the nation.",texas highest share minimum wage workers nation
mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.",two months ago donald trump said isis fight
half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",says average democratic congressional districts received num_token percent stimulus funds republican districts
barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,supported john mccain's military strategies pretty adamantly race
half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,says critics say cut medicaid wrong budget added num_token billion program
half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,says work raise federal minimum wage back highest level ever num_token hour todays dollars
barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,num_token families snap e food stamps live week
half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",medford water commission fined num_token dumping plain drinking water stream
true,Nothing in the Constitution explicitly guarantees our right to vote.,nothing constitution explicitly guarantees right vote
half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,sherrod brown special interest allies washington plotting spend num_token million defeat josh mandel
false,"On the new dollar coins, ""'In God We Trust' is gone!""",new dollar coins god trust gone
mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,says gov scott walkers proposed state budget contained num_token pages errors unusually high number millions dollars worth mistakes corrected follow document
mostly-true,Takes credit for substantially reducing the size of the state workforce.,takes credit substantially reducing size state workforce
true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",look polls margin error race fourth july mitt romney president
true,"In the last 10 years, Georgias middle class income has dropped $6,500.",last num_token years georgias middle class income dropped num_token
true,Rooting for the Red Sox is like rooting for the drug companies.,rooting red sox like rooting drug companies
false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",says rick perrys pay play politics led send num_token million offshore call center bermuda driving enrollment childrens health insurance
true,On allowing a vote on universal gun background checks in the U.S. Senate.,allowing vote universal gun background checks u senate
barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",president barack obama nancy pelosi harry reid support rick perrys decision give state tuition illegal immigrants
true,Obama has more czars than the Romanovs.,obama czars romanovs
false,Gov. McDonnells proposed budget is cutting public education.,gov mcdonnells proposed budget cutting public education
false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,bank surveillance camera capturing criminals face identifiable traits would certainly discourage robbery attempts serve deterrent robbers
true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",medicare costs slowed dramatically fact first two months fiscal year medicare costs even nominal terms relative previous year
barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,says donald trump mike pence want gamble retirement benefits stock market
half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,u rep connie mack voted raise pay several times
mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,poll done year shows less majority reinstate federal ban assault weapons
true,I have spent virtually every weekend since Memorial Day in the Panhandle.,spent virtually every weekend since memorial day panhandle
pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",num_token election votes cast registered voters st lucie county palm beach county num_token percent turnout
pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,im conspiracy theorist never allow conspiracy theorists program
mostly-true,Says Romney called Russia our No. 1 enemy.,says romney called russia num_token enemy
false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,theres conclusive specific report say russia trying muddy election
false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,says christopher little history working environmental protection defending worst types corporate polluters
half-true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",john kasich says despite num_token visits president somewhere num_token million num_token million spent num_token paid volunteers calling every name book former presidents first ladies god knows else
half-true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",opponents section num_token voting rights act complain state expense yet cost paper postage manpower required send copies legislation federal government review
barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses.,says nick kahl made harder many families cover basic health care expenses
barely-true,"In California, the windmills are killing hundreds and hundreds of eagles.",california windmills killing hundreds hundreds eagles
true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",nothing current state public records law prohibits sensitive confidential business information confidential
mostly-true,We did not even have a federal income tax in this country until 1913.,even federal income tax country num_token
barely-true,"The White House is won in the swing states, and I am winning the swing states.",white house swing states winning swing states
mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",says opponent u rep gwen moore wisconsins absent member congress missing nearly num_token percent house votes second quarter num_token
false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,says gov scott walker dropped kicked college short degree long kicked student elections marquette university
barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,eliminating affirmative action admissions florida led african american hispanic kids attending university system
half-true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",comes transportation funds georgians spend taxes red tape get back federal government
barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,federal stimulus money went georgia tech project apparently involve professor jamming world renowned musicians hopefully also create satisfying works art
true,The U.S. doesnt make television sets anymore.,u doesnt make television sets anymore
mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",republicans including mr boehner charge number earmarks pet projects went
false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,wisconsins projected state budget shortfall low num_token billion
true,Heroin .. pours across our southern borders.,heroin pours across southern borders
true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",republican wave num_token democrats advantage generic ballot congress even num_token gingrich revolution democrats advantage
half-true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,roy barnes made georgia dead last education georgia led nation job losses
true,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",sen mccain already turning sights iraq days num_token num_token became leading supporter invasion occupation iraq
barely-true,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",labor negotiations city employees milwaukee mayor tom barrett demanded concessions went beyond mandated gov scott walkers collective bargaining law
mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",says hes arrested criminals including thousands child predators sex offenders previous texas attorney general
true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",brazil built num_token million stadium amazon rainforest going used four world cup games theres team fill afterwards
barely-true,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",sources show connie mack resident california living wife palm springs
mostly-true,"We have an Army that just cut 40,000 spots.",army cut num_token spots
mostly-true,"In South Sudan, more teenage girls die in childbirth than finish high school.",south sudan teenage girls die childbirth finish high school
false,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",says ohio rep marcy kaptur actually lives fancy condo washington c suburbs
pants-fire,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",u rep jim langevin want border fence block illegal immigration afraid someone get hurt trying go around fence
mostly-true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",despite attention global warming fewer americans carpool today work carpooled num_token suvs never larger proportion vehicles sold country
mostly-true,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",says num_token hispanic votes anglo votes num_token percent state
mostly-true,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",lot ideas terms health insurance exchange able pool improve purchasing power individuals insurance market originated heritage foundation
false,Says Mitt Romney supports cap and trade.,says mitt romney supports cap trade
barely-true,"Since the beginning of the year weve created a net increase of 45,000 jobs.",since beginning year weve created net increase num_token jobs
mostly-true,Texas has a higher unemployment rate than neighboring states.,texas higher unemployment rate neighboring states
true,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",state election board issued nearly num_token fines violators absentee ballot laws
mostly-true,My supporters arent special interest groups in Madison and Milwaukee.,supporters arent special interest groups madison milwaukee
half-true,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",num_token state employees added states payroll oregons revenue forecasts dropped num_token billion
half-true,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,john mccain fought rein fannie freddie democrats blocked reforms
true,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",dark money spending num_token election cycle num_token times point num_token election cycle topped num_token million
pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,says upcoming vote preserve benefits texas homestead exemption seniors disabled
pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,government trying close lincoln memorial kind large gatherings
barely-true,You know what (Saddam Hussein) did well? He killed terrorists.,know saddam hussein well killed terrorists
barely-true,The average age of the minimum wage worker is 35 years old.,average age minimum wage worker num_token years old
half-true,"Says McCain ""supported George Bush's policies 95 percent of the time.""",says mccain supported george bush's policies num_token percent time
true,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,americans died guns united states since num_token battlefields wars american history
true,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",war coal period coal jobs coal produced ohio five years ago spite talking points yard signs
pants-fire,Says One of the states largest governments made charging this tax one of their top priorities just this year.,says one states largest governments made charging tax one top priorities year
false,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,immigration bill specific provision says secretary napolitano build fence chooses
half-true,Says Donald Trump publicly invited Putin to hack into Americans (emails).,says donald trump publicly invited putin hack americans emails
half-true,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",congressional budget office estimates every num_token spend unemployment benefits num_token put economy
mostly-true,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",syria struck deal got num_token percent chemical weapons
false,On redistricting.,redistricting
mostly-true,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",three hour debate discussion national debt little economy
mostly-true,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,obama nelson economic record job creation slowest post recession rate since great depression
half-true,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",says democrat hank gilbert criminal conviction theft multiple years unpaid taxes multiple tax liens fines unsafe driving convictions recently accused taking bribe record lying press year criminal record
pants-fire,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",trans pacific partnership designed china come always back door totally take advantage everyone
true,More women are graduating from college now than men.,women graduating college men
mostly-true,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",num_token people right waitlist financial based assistance tech colleges universities tech schools
barely-true,Were taxing our small businesses now at rates higher than corporations.,taxing small businesses rates higher corporations
false,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",says stimulus bill sent tax credits overseas half billion electric car company created hundreds jobs finland
true,Health insurance companies' costs are only 4 percent of all health care spending.,health insurance companies costs num_token percent health care spending
mostly-true,Says Donald Trump once suggested that he would try to negotiate down the national debt.,says donald trump suggested would try negotiate national debt
mostly-true,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",says donaldtrump got know num_token billion worth free media got like none
mostly-true,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",withdrew june num_token polls showing least num_token percent supporters said oh werent going support sen obama
pants-fire,Says Larry Taylor gave in-state tuition to illegal immigrants.,says larry taylor gave state tuition illegal immigrants
false,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",attack u diplomatic mission benghazi libya ambassadors body dragged street
half-true,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,increase current state budget greater inflation rate rate population growth georgia
false,Six thousand people have sought addiction treatment through expanded Medicaid.,six thousand people sought addiction treatment expanded medicaid
mostly-true,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",students leave high schools go community college num_token num_token percent pay take remedial math
barely-true,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",num_token new texas jobs public sector jobs minimum wage jobs
barely-true,It is a fact that it costs more to run the schools in August.,fact costs run schools august
false,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,problem raising tax rates wealthiest americans half small business owners
barely-true,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",franklin roosevelt never allocated num_token percent gdp federal spending percentage barack obama projected drop num_token percent
half-true,Fifty-seven of Rubios 100 ideas ultimately became law.,fifty seven rubios num_token ideas ultimately became law
half-true,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",ninety six percent failing schools spending num_token average annual per student expenditure num_token percent spend considerably
pants-fire,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,num_token num_token house democrats members communist party called congressional progressive caucus
half-true,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",military spending cuts known sequester president barack obamas idea
mostly-true,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",george bush republican congress presided num_token percent increase size domestic government spending last seven years
barely-true,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,clinton aides admit gas tax holiday much would help politically
false,Bill McCollum backed Jim Greers effort to hide financial irregularities.,bill mccollum backed jim greers effort hide financial irregularities
mostly-true,"First, he was in favor of my plan, now he's attacking it.",first favor plan attacking
pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,creflo dollar needed num_token million gulfstream g carry thousands pounds food supplies well word god worldwide
true,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,halliburton gave dick cheney num_token million payout left company join presidential ticket
barely-true,All Aboard Florida is a 100 percent private venture. There is no state money involved.,aboard florida num_token percent private venture state money involved
pants-fire,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,fox news banned canada violatesa law thatprevents news channels lying viewers
half-true,On ending stop and frisk,ending stop frisk
false,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,says president barack obama theres lowest discretionary spending weve decades united states
false,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",one year president obama provided num_token billion breaks green energy world solar wind solyndra fisker tesla ener
half-true,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",says num_token texans driving temporary drivers licenses lacking photos
pants-fire,Youve been tremendously deceived by people who say the Earth is not flat.,youve tremendously deceived people say earth flat
half-true,Jennifer Carrolls an outsider.,jennifer carrolls outsider
false,Hedge fund managers pay less in taxes than nurses and truck drivers.,hedge fund managers pay less taxes nurses truck drivers
mostly-true,Says President Barack Obamas approval rating gained 3 points in the last couple months.,says president barack obamas approval rating gained num_token points last couple months
mostly-true,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",city milwaukee weve still got mayor police chief furloughing police officers time violence across city
half-true,A proposal to reduce the deficit involved large tax cuts for the top bracket.,proposal reduce deficit involved large tax cuts top bracket
half-true,Says Mitch McConnell voted two times against the Violence Against Women Act.,says mitch mcconnell voted two times violence women act
mostly-true,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",new running mate congressman ryan put forward plan would let governor romney pay less num_token percent taxes year
false,Wisconsin law says all recall petition signers must sign in the presence of another person.,wisconsin law says recall petition signers must sign presence another person
false,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",early voting miami dade county trickle two three people day high cost keep public libraries polls open
half-true,I never lobbied under any circumstance for Freddie Mac.,never lobbied circumstance freddie mac
half-true,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",says mitt romneys housing policy dont try stop foreclosure process let run course hit bottom
barely-true,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",years office sen obama accumulated liberal voting record senate
true,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",whether amendment passes medical use marijuana federal criminal offense
pants-fire,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,jules bailey instrumental creating business energy tax credit let companies like wal mart profit num_token million costing oregon general fund num_token million
half-true,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",based current trends num_token million girls married next num_token years children
mostly-true,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",new mexico th teacher pay elected th
false,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",big wall street banks big corporations give many times political donations democrats republicans
false,David Perdue has never voted in a Republican primary until his name was on the ballot.,david perdue never voted republican primary name ballot
half-true,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",count illegal aliens people qualify insurance people make num_token year leaves num_token million people uninsured
true,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,war afghanistan officially longest war americans ever asked endure
half-true,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,says jimrenacci consistently voted loopholes encourage outsourcing jobs
false,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,says texas legal shoot someone whos committing public nuisance cover dark
barely-true,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",small business receiving federal tax credit provide health care employees would barred stupak amendment allowing employees use health care offer abortion
mostly-true,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,individuals small businesses hit increases health insurance premiums high num_token percent
mostly-true,Says Barack Obamas comments indicate he believes in redistribution of wealth.,says barack obamas comments indicate believes redistribution wealth
half-true,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",says num_token portland households year long composting pilot num_token percent participants reported satisfied overall system
false,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,says oregon state employees received catch pay raise num_token two years agreed take raise exchange retirement benefit
mostly-true,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",pennsylvania annual cost infant childcare num_token per child families pay rent almost cost state college tuition
false,"All of Texas is conservative, except a little bit of Austin.",texas conservative except little bit austin
true,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",tax cut middle class families dont save enough weeks worth groceries millionaires save enough go exotic vacation
true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,poverty rate amongst women worst num_token years extreme poverty rate worst ever
pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,says word dhimmitude page num_token health care law means muslims specifically exempted government mandate purchase insurance
false,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",scientists shown us greater possibilities real science movement adult stem cell research embryonic
half-true,On the National Animal Identification System.,national animal identification system
pants-fire,Elorza wants to teach our public school children about the non-existence of God.,elorza wants teach public school children non existence god
barely-true,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,donald trump says nato obsolete need get rid nato
false,On implementing a sales tax.,implementing sales tax
false,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",weeks ago education committee congress deciding whats going local salad bar
half-true,Ninety percent of the people in Arkansas still love Bill Clinton.,ninety percent people arkansas still love bill clinton
mostly-true,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,problem unwanted sexual contacts military womans issue half victims men
true,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,says study shows children live biological parent parents boyfriend girlfriend num_token times greater chance sexually abused
false,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",proposed regional transportation tax last minimum num_token years approved last longer
half-true,Says our 12 month job increase was the sixth highest in the nation.,says num_token month job increase sixth highest nation
false,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,warren buffett called jeff greenes scheme financial weapons mass destruction
false,"Its not true that since hes been the president, executions in Iran have increased by four times.",true since hes president executions iran increased four times
half-true,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",says happy decline pers county save num_token four year term would paid behalf
half-true,Says Chris Dudley thinks Oregons minimum wage is too high.,says chris dudley thinks oregons minimum wage high
false,Over half the people on disability are either anxious or their back hurts.,half people disability either anxious back hurts
half-true,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,democrats senate members congress defended fannie freddie resisted change
true,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",today california kicking butt creating jobs economic growth texas
barely-true,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,says gov mike pence rep mike coffman take positions number things coffman pence oppose equal rights lgbt americans
barely-true,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",floridas four year state colleges offer bachelors degrees num_token
false,One of every two Wisconsin residents are on some kind of government handout.,one every two wisconsin residents kind government handout
false,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",new ruling epa would force dairy farmers comply spill prevention control countermeasure program dealing spilt milk regulations oil natural gas producers must follow
true,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",last year zero percent growth gdp virginia states worse us alaska mississippi
false,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",u constitution theres little section talks life liberty pursuit happiness
mostly-true,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",num_token u led world percentage num_token num_token year olds college degrees today th place
mostly-true,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,something common husband never carried caucuses either lost ones lost
false,"Your tax dollars are not being used to sue you, the people.",tax dollars used sue people
half-true,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",federal state local governments subsidized production volt tune estimates num_token num_token per vehicle sold
half-true,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",cobb county every meeting opened prayer aclu objected sued sam olens took aclu
true,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,felony crimes city atlanta lowest since num_token
true,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,democratic republican candidates president num_token quite unpopular
half-true,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,republicans attempting remove barack obama georgias presidential ballot num_token
barely-true,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",says hillary clinton takes tens millions dollars countries hate women disrespect women throw gays buildings
true,Says he came to the Republican Party sooner in age than Ronald Reagan.,says came republican party sooner age ronald reagan
mostly-true,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,voter turnout groups num_token presidential general election georgia far greater demographically
pants-fire,"Fluoride in the water, that was originally done by the Nazis!",fluoride water originally done nazis
true,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,member iraq study group either fired quit important commission trying figure way forward iraq
