label,text,text_proc
barely-true,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,num_token num_token public school teachers wisconsin would laid without federal stimulus funds
false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,cnn accidentally aired num_token minutes pornography boston thanksgiving night
true,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",bill mccollum voted four times raise pay total num_token earns congressional pension worth num_token year
pants-fire,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",signers declaration independence brave people way clergymen
pants-fire,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",says donna campbell pushing num_token percent sales tax extending medicine groceries real estate
true,Over 40 percent of children born in America are born out of wedlock.,num_token percent children born america born wedlock
half-true,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",borrowing money china saudi arabia finance war iraq
false,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",says first two years wisconsin seen best two year job growth decade
barely-true,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",num_token num_token states average men seeing premiums double going num_token percent women num_token percent
true,Georgia is the second-fastest growing state for international tourists.,georgia second fastest growing state international tourists
half-true,"When I left the Senate, we were on a trajectory towards a balanced budget.",left senate trajectory towards balanced budget
true,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",guess governor theres fried butter newark num_token percent unemployment
true,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,says republican approved changes make difficult participate ohio elections include reducing person early voting num_token days six
false,High-speed rail would have cost Florida taxpayers $1 billion to build.,high speed rail would cost florida taxpayers num_token billion build
mostly-true,"Between 2000 and 2006, health insurance company profits quadrupled.",num_token num_token health insurance company profits quadrupled
mostly-true,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,says one third healthcare dollars go wasteful insurance billing bureaucracy
false,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",obama instead nominating health professional nominated someone anti gun activist surgeon general
half-true,Black people are eight times more likely to be arrested than white people in Madison.,black people eight times likely arrested white people madison
pants-fire,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",first time history democratic congress allow increase social security cola cost living adjustment
pants-fire,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",says ted cruz said place gays atheists america none constitution makes clear
mostly-true,We spend more on our military than the next eight nations combined.,spend military next eight nations combined
false,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",says cape may cumberland salem part atlantic counties south mason dixon line
barely-true,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",says republican opponent jason isaac peddling plan meaning texans would pay highest sales taxes america num_token percent
mostly-true,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,david dewhurst currently owes num_token million vendors services provided num_token u senate campaign
mostly-true,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,says rick perry supported guest worker program help people would otherwise illegal aliens
pants-fire,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",climate change temperature readings fabricated blowing scientists faces
mostly-true,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,republicans created trillion dollar prescription drug entitlement program without paying
barely-true,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,test scores gone steadily num_token years child left behind race top
pants-fire,Warren Buffett says stop Obamacare now and start over.,warren buffett says stop obamacare start
barely-true,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",add dollar value mandates government took almost num_token percent american peoples money
barely-true,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",florida theyre already talking ryan romney plan end medicare replace voucher
half-true,I opposed the only multilateral trade deal that came before the Senate while I was there.,opposed multilateral trade deal came senate
false,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,says ohios issue num_token create redistricting commission blank check spend money
mostly-true,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",andrew jackson last president actually balanced federal budget national debt
half-true,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",sarah palin endorsed wasilla policy charged sexual assault victims rape kits
mostly-true,One-third of our college grads leave Ohio within three years.,one third college grads leave ohio within three years
barely-true,Says Gwen Graham was a Washington lobbyist.,says gwen graham washington lobbyist
mostly-true,Theres no data that says a gun-free zone has saved lives.,theres data says gun free zone saved lives
false,"On support for Trade Promotion Authority, calledfast-track",support trade promotion authority calledfast track
barely-true,Republicans have already cut our neighborhood public schools three budgets in a row.,republicans already cut neighborhood public schools three budgets row
false,Says David Jolly lobbied for government-run health care just last year.,says david jolly lobbied government run health care last year
barely-true,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",chilean privatization scheme sharron angle supports resulted hidden fees fewer benefits millions people coverage
half-true,"The Dolphins stadium renovation will create more than 4,000 new local jobs.",dolphins stadium renovation create num_token new local jobs
half-true,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,says state budget doubled property tax credits seniors middle class new jerseyans tax increases new jersey family second year row
true,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",june num_token actually people go social security disability num_token num_token jobs created
half-true,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",date_token date_token cnn interviewed num_token israeli public officials versus onepalestinian official
half-true,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty rates america today arent much better started war poverty
half-true,Says his sons were targeted on Facebook by out-of-state protesters.,says sons targeted facebook state protesters
half-true,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",republican elected governor great state florida paid campaign staffers money american express gift cards
pants-fire,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,marco rubio tried insert num_token million rowing institute state budget
mostly-true,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",recently num_token percent sorties left base came back without dropping ordnances concern making sure civilian casualties
half-true,There is not a single documented case of abuse of the bulk metadata collectionprogram.,single documented case abuse bulk metadata collectionprogram
false,"Because of Obamacare, you have so many part-time jobs.",obamacare many part time jobs
true,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",confederate battle flag south carolina statehouse must fly height num_token feet changes taken even half staff done must passed supermajority general assembly
barely-true,Every worker pays 15.3 percent payroll tax.,every worker pays num_token percent payroll tax
true,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",walton family owns wal mart controls fortune equal wealth bottom num_token percent americans combined
barely-true,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,president obama pushed stimulus based promise keeping unemployment num_token percent
false,Ed Gillespie supports a personhood amendment.,ed gillespie supports personhood amendment
pants-fire,(Bill) Ayers and Obama ran a radical education foundation together.,bill ayers obama ran radical education foundation together
half-true,President Obama is shrinking our military.,president obama shrinking military
barely-true,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,reason unemployment rate going twice many people dropped employment pool number jobs created
mostly-true,Cap and trade legislation was originally a Republican idea.,cap trade legislation originally republican idea
barely-true,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,says james langevin voted spend num_token billion jet engine one wants
half-true,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,says congressman steve rothman voted funding president barack obamas auto bailout would let automakers go bankrupt
half-true,Georgias high school graduation rate topped 80 percent in 2010.,georgias high school graduation rate topped num_token percent num_token
half-true,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",bill sent governors office option changing sign dont sign lots conversation really opportunity sort amending
pants-fire,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",irs already planning num_token new employees administer obamas health care mandate
mostly-true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,campaign alone created jobs state rhode island narragansett beer
false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,algeria wanted taken terror list time made unreported donation clinton foundation
barely-true,The (health care) law does not demand that all of these cancellations go out.,health care law demand cancellations go
barely-true,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,says half trillion dollars cuts medicare going go place result health care reform
false,We have the highest tax rate anywhere in the world.,highest tax rate anywhere world
false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,nevada democratic party leaders hijacked process floor state convention ignoring regular procedure ramming wanted
mostly-true,"Says that under the Obama administration, the debt has nearly doubled.",says obama administration debt nearly doubled
false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,ballistic tests confirmed death least one u border patrol agent caused weapons part federal arms trafficking operation
barely-true,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,says plan end toll ga num_token fulfills campaign promise commuters
mostly-true,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",know thing first hit signed declaration emergency six counties directly affected impacted panhandle extended long thereafter sarasota county
false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,says mark pryor voted give social security benefits illegal immigrants
mostly-true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",says central health districts tax rate lowest among largest counties texas continue lowest voters approve proposed tax increase
half-true,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,austin tea party ultra conservative millionaire behind campaign citys light rail proposition
false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",current u immigration policy literally one person green card extreme bring num_token relatives
pants-fire,"Obama says America is great, but let's ""try to change it.""",obama says america great let's try change
true,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,num_token colleges universities athletic departments revenue exceeding expenses
barely-true,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,city charlotte passed bathroom ordinance mandate every private sector employer charlotte
barely-true,Medicare is going broke. The trust fund goes bankrupt in 2026.,medicare going broke trust fund goes bankrupt num_token
true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,clintons foundation took millions foreign governments including united arab emirates saudi arabia
half-true,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",rick perry campaign chairman al gore one time many years ago
false,My husband and I have never gotten a penny of money from the farm.,husband never gotten penny money farm
false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health care law adds around num_token billion taxes american people discriminate rich poor
barely-true,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,says obama policies contributed gas prices rising num_token january num_token num_token today
mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",u rep alan grayson compared former vice president vampire compared america's health care system holocaust
pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",back great recession millions jobs across america hung balance donald trump said rescuing auto industry didnt really matter much said quote let go
barely-true,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",says rep charles bass supports privatizing social security risking trillions wall street
barely-true,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",russia went war georgia num_token u sent strong message vladimir putin sending warships black sea airlifting combat troops georgia afghanistan back georgia
false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",georgia religious freedom bill would help catholic institutions obamacare could forced provide abortion inducing drugs
false,No one on my staff has ever been charged with a crime.,one staff ever charged crime
mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,arizona spending less per capita basis every single state country higher education
half-true,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",cost num_token vanilla soy latte day get sweet health insurance plan match
half-true,Rep. Frank Wolf voted to allow terror suspects to buy guns.,rep frank wolf voted allow terror suspects buy guns
half-true,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,says donald trump gall say prisoners war like john mccain arent heroes
half-true,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",first time state one first times country benefit reductions happened people retired
mostly-true,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",access num_token women use planned parenthood right choose basic health care taken away wisconsin gov scott walker lt gov rebecca kleefisch
false,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,says mark warner told politifact nationals lie year num_token
pants-fire,There was serious voter fraud in California.,serious voter fraud california
true,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",house passed budget proposal could cut funding programs help keep local neighborhoods safe slash num_token million anti terror funds ohio
false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",says rhode island lottery proposed state residents enticed vote promise money would used education
mostly-true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,cbo reports delaying obamacare individual mandate reduce deficit num_token billion ten years
barely-true,Voted the best specialty plate in America,voted best specialty plate america
false,We dont allow filming inside of the City Hall unless there is a specific reason.,dont allow filming inside city hall unless specific reason
false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",says democrats racked num_token billion state deficit republicans bill obrien balanced budget
mostly-true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",iaea international atomic energy agency last month said iranians currently living obligations
half-true,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,says matt wand sided anti choice activists restrict access reproductive health care services
mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",president barack obama weve got lowest labor force participation three decades since num_token
mostly-true,Ohios electricity rates are 10 percent below the national average.,ohios electricity rates num_token percent national average
true,"In the last 50 years, (the federal government has) only balanced the budget five times.",last num_token years federal government balanced budget five times
true,Weve seen six months of positive job growth by the private sector.,weve seen six months positive job growth private sector
mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",gov pence said inarguably vladimir putin better leader president obama
barely-true,"When I left Washington, we had a $5 trillion surplus.",left washington num_token trillion surplus
false,"When my grandfather came to this country back in 1925, there were no government benefits.",grandfather came country back num_token government benefits
true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",says num_token six miles runs district already carries traffic num_token
half-true,I had the lowest net worth of any American president in the 20th century when I took office.,lowest net worth american president th century took office
mostly-true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,candidate fight national catastrophe fund reduce insurance rates
mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,liberia produce less one third much electricity dallas cowboys football stadium consumes peak times
false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,last major oil spill drilling accident america happened num_token years ago num_token
half-true,Were borrowing 20% of (the federal) budget.,borrowing num_token federal budget
false,The Medicaid expansion is going to cost Florida $1.9 billion a year.,medicaid expansion going cost florida num_token billion year
mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",year num_token num_token insurance premiums country doubled
half-true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,says rand paul denied put forward bill zero foreign aid specifically spoke israel
barely-true,There is long historical precedent for a Supreme Court with fewer justices.,long historical precedent supreme court fewer justices
half-true,(George) LeMieux never requested a single earmark and pushed to ban them all.,george lemieux never requested single earmark pushed ban
false,"You know what Truman said, You want a friend in Washington, buy a dog.",know truman said want friend washington buy dog
half-true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,milwaukee county government employees pay much health care city milwaukee state wisconsin employees
mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,senator toomey stood wall street wanted privatize social security invest stock market wall street would make billions fees even stock market crashed
false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",common knowledge al qaida receiving training iran
mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",ive got spending ive got debt little bit ive got reserves
mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,talk raising minimum wage half republicansagree
barely-true,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,says president barack obamas overturning mexico city policy means federal tax dollars used fund abortion world
half-true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",half science technology engineering mathematics students receiving advanced degrees citizens united states america
pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",last quarter announced gross domestic product zero ever heard never zero
half-true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",unlike congress gets keep num_token year taxpayer subsidies obamacare
barely-true,The 2010 DREAM Act failed despite strong bipartisan support.,num_token dream act failed despite strong bipartisan support
mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",george w bush period num_token attacks various embassies consulates around world sixty people died
mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,says texas high school graduation rates time highthe third highest nationwhich represents significant turnaround short years ago
true,Public display of a long rifle is perfectly legal in Texas.,public display long rifle perfectly legal texas
false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,says transportation secretary ray lahood force stop using cell phone driving
true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,says donald trumps tax plan gives wealthy corporations bush tax cuts least factor two
true,Houston is the third-most toxic city in the United States of America.,houston third toxic city united states america
false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,state gop ticket says top priority career long mission outlaw abortion cases ban common forms birth control
mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",result roe vs wade americas maternal mortality rate dropped dramatically
true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",definitely lost way jobs texas year gained lost num_token jobs texas alone year
pants-fire,Planned Parenthood is not actually doing womens health issues.,planned parenthood actually womens health issues
barely-true,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",stimulus money spent year next year num_token
barely-true,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,holly turner still takes homestead property tax exemption fort worth
mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,mercedes benz usa moving headquarters atlanta create least num_token jobs
false,Fast and Furious began under the Bush administration.,fast furious began bush administration
half-true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",says num_token percent north carolinians support concept men womens restrooms changing rooms bathrooms etc
barely-true,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",says alaska sen mark begich record supporting carbon tax even pushing harry reid make priority
mostly-true,Georgia had the worst job losses in state history under GOP watch.,georgia worst job losses state history gop watch
barely-true,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",house health care bill government penalize citizens choose buy plan cost minimum num_token per family per year
half-true,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,says num_token percent milwaukee shootings involve people extensive criminal records shooting people extensive criminal records
half-true,Bill Clinton cut the military drastically.,bill clinton cut military drastically
mostly-true,Florida is second in the nation in the uninsured.,florida second nation uninsured
barely-true,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",says barack obama endorsed total ban manufacture sale possession handguns
false,75 percent of the Obamacare tax falls on the middle class.,num_token percent obamacare tax falls middle class
pants-fire,Hartsfield-Jacksons new international terminal is opening within budget.,hartsfield jacksons new international terminal opening within budget
mostly-true,Says 92 percent of Texas counties had no abortion provider in 2008.,says num_token percent texas counties abortion provider num_token
false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",advocating new requirements voters show id cards polls republicans want literally drag us way back jim crow laws
true,The United states is borrowing more than 40 cents of every dollar we spend.,united states borrowing num_token cents every dollar spend
false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,says charlie bass forfeits right equal cost tv ads fcc rules
true,I am now the No. 2 member of this House in terms of length of service.,num_token member house terms length service
false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",found unconstitutional drug test elected officials prevents us citizens first amendment right
mostly-true,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,says inspector general irs said political motivation outside influence targeting tax exempt applications tea party groups
mostly-true,Says the United States is the Saudi Arabia of coal.,says united states saudi arabia coal
true,More black babies are aborted in NYC than born.,black babies aborted nyc born
false,Martin Luther King Jr. was a Republican.,martin luther king jr republican
barely-true,Says the states rainy day fund is our insurance policy against a major natural disaster.,says states rainy day fund insurance policy major natural disaster
false,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",comes point last year president especially second term stop nominating supreme court justices court appeals judges
false,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,state rep elena parent supported governor nathan deals plan slash hope scholarship
mostly-true,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",gov tom corbett pennsylvania ranks th job creation
half-true,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",gov kitzhaber unemployment rose num_token percent state spending went num_token percent personal incomes declined compared rest country
barely-true,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,num_token num_token bush tax rate cuts money coming treasury
mostly-true,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,says donald trump record extensively supporting intervention libya
half-true,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",says rick scott cut education pay even tax breaks big powerful well connected corporations
barely-true,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",says ron johnson justifies support trade agreements saying u trade adjustment assistance program displaced workers voted eliminate
half-true,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",night wisconsin state senate vote budget package mob showed busted door took capitol
barely-true,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",last num_token months num_token rural texas hospitals forced shut doors state leaders chose expand medicaid
mostly-true,Says Texas is dead last in support for mental health.,says texas dead last support mental health
barely-true,Says Chuck Hagel has called for an end to our nuclear program.,says chuck hagel called end nuclear program
mostly-true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,ted cruz defended chinese company stole invention american inventor
half-true,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",born less num_token percent federal budget entitlement spending num_token percent budget
mostly-true,Rhode Island has the highest percentage of uninsured adults of any state in New England.,rhode island highest percentage uninsured adults state new england
mostly-true,Zika mosquitoes cant catch me.,zika mosquitoes cant catch
true,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,pinellas county voters elected chief financial officer elected governor four years ago
mostly-true,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,says opponents health care law prevailed two main arguments u supreme court
false,Its clear thatHillary Clintonviolated national security laws.,clear thathillary clintonviolated national security laws
barely-true,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",chicago toughest gun laws united states probably could say far gun violence city
mostly-true,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",endangered species act num_token percent species listed actually delisted
barely-true,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",house republicans part negotiations wall street bailout plan
barely-true,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",rhode island thousands jobs created federal stimulus program
barely-true,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,says states directly involved gay marriage lawsuits reached supreme court bound courts ruling
pants-fire,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",says arizona missouri texas residents two pet limit public must surrender third pet humane society
false,Every bit of plastic that has ever been created still exists.,every bit plastic ever created still exists
pants-fire,Clinton's former pastor convicted of child molestation.,clinton's former pastor convicted child molestation
half-true,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,u sen bill nelson chose side president obama keystone pipeline
mostly-true,Says Nelson Mandela was a communist.,says nelson mandela communist
mostly-true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,african americans twice likely arrested almost four times likely experience use force encounters police
false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",iraq war said loud clear youll destabilize middle east
mostly-true,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,built border fence san diego reduced smuggling people drugs num_token percent
true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",says person florida u rep allen west first hired chief staff told people attending tea party rally use bullets ballots dont work
half-true,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,bing energy said decided move florida gov rick scotts plan eliminate corporate tax
half-true,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",texas ranks num_token worker deaths num_token carbon emissions num_token high school graduates num_token funding mental health patients
false,Obamas dog has his own plane,obamas dog plane
mostly-true,Americans havent had a raise in 15 years.,americans havent raise num_token years
half-true,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,romney ryan plan medicare affect benefits anyone num_token older
pants-fire,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,says congressional ethics investigation conducted partisan political committee way related politics democratic party ethics
half-true,We lowered the business tax from 4 percent down to 1 percent.,lowered business tax num_token percent num_token percent
barely-true,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,president promised spent money stimulus program unemployment would go num_token percent num_token percent words
half-true,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,florida's cost medicaid expansion num_token billion year
true,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,says jeb bush charlie crist signed legislation let duke energy collect money nuclear projects
true,The federal government is now on track for the second-largest budget deficit in 65 years.,federal government track second largest budget deficit num_token years
true,Foreign aid makes up about 1 percent of our entire budget.,foreign aid makes num_token percent entire budget
true,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",retiree collecting num_token paycheck month tax free
half-true,A provision of the Senate immigration bill would require you to have government permission to get a second job.,provision senate immigration bill would require government permission get second job
pants-fire,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,says denzel washington supports donald trump speaks barack obama
mostly-true,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",says state's expected increase federal political clout almost entirely due growth african american hispanic populations texas virtually every region state
