true_label,decision_score,pred_tuned
1,3.1365976,1
1,1.6402254,1
0,-1.1489038,0
1,-0.15837511,0
0,-2.0102878,0
0,-0.9000316,0
0,-0.39480507,0
0,-2.240691,0
1,1.398946,1
0,-1.1678064,0
0,-1.1791238,0
0,0.25997907,1
0,-6.8253336,0
1,1.3941411,1
0,-3.5223882,0
1,2.8943527,1
1,0.750976,1
1,1.7730844,1
1,3.3002307,1
0,-3.4334404,0
1,3.4156914,1
1,2.4253519,1
1,1.1118191,1
1,1.0252671,1
1,2.7752895,1
1,4.5232186,1
1,1.7795726,1
1,0.6009568,1
1,2.04449,1
1,1.7730844,1
0,-0.83880126,0
1,2.0857835,1
1,4.351606,1
0,-3.0340528,0
1,-1.0744133,0
1,5.4312806,1
1,0.3620032,1
1,1.5092487,1
0,-1.3134673,0
1,0.87878925,1
0,-3.9957166,0
1,-0.21566287,0
1,0.04421384,0
0,-4.355909,0
1,0.69714254,1
0,0.31718308,1
1,3.656448,1
1,1.6192715,1
1,1.7389531,1
0,-1.2747586,0
1,0.9419856,1
0,-0.2128597,0
1,0.8220998,1
1,0.84956807,1
0,-2.4521766,0
1,1.4978704,1
0,-0.85776025,0
1,3.7920928,1
0,-1.57274,0
0,-0.36338437,0
0,-0.28768706,0
1,-0.14836177,0
1,1.3738207,1
1,-0.110955864,0
0,-1.968314,0
1,0.65608805,1
1,0.15656205,1
1,1.7730844,1
1,3.5229053,1
0,-1.7153527,0
1,1.7730844,1
0,-2.1378036,0
0,-1.57274,0
0,-1.4884189,0
0,-1.9173867,0
1,1.5691466,1
0,-1.3164316,0
0,-2.036589,0
1,2.8846862,1
0,-0.9540442,0
1,3.210512,1
0,-3.1332781,0
0,-1.5747082,0
1,0.91190326,1
0,-2.117924,0
0,0.18815424,1
0,-2.748551,0
1,4.34475,1
0,-0.7372832,0
1,-0.83899486,0
0,-1.9873953,0
0,-7.2033825,0
1,1.7730844,1
0,-1.5747082,0
1,1.0750574,1
1,0.6542523,1
0,-1.0760407,0
1,3.1619544,1
1,2.0770464,1
1,1.4392333,1
0,-2.0586073,0
1,-0.7491153,0
1,3.3466094,1
0,-1.0291611,0
0,-0.69028693,0
1,0.71226126,1
0,-1.6766613,0
0,-1.677698,0
0,-2.080192,0
1,2.4293077,1
0,-4.232516,0
1,2.536062,1
1,0.8752836,1
1,4.019105,1
1,2.824879,1
1,1.7470236,1
1,2.6525846,1
1,0.889928,1
1,0.6153891,1
1,1.7730844,1
1,1.7730844,1
0,-1.7103584,0
1,1.2584558,1
1,4.367011,1
0,-2.1669114,0
0,-2.9479976,0
1,3.798545,1
0,-1.9947189,0
1,1.5131291,1
1,3.7051833,1
0,-1.4947082,0
1,0.21720816,1
1,0.4281997,1
0,-2.4947486,0
0,-0.78691715,0
0,-2.4888139,0
1,4.888727,1
1,1.4394481,1
1,3.6107686,1
0,-8.489449,0
0,-3.4860811,0
0,-1.867453,0
0,-3.3566716,0
0,-1.305928,0
1,1.7730844,1
0,-0.92237186,0
1,4.0754385,1
0,-0.16653566,0
1,4.3336024,1
1,1.9418439,1
0,-2.6866179,0
0,-1.4137287,0
1,3.6689453,1
0,-2.589818,0
0,-2.7797887,0
1,1.9087367,1
1,-0.89649206,0
0,-1.7089657,0
0,-1.2421181,0
1,-0.14466953,0
1,-0.3380986,0
0,-1.4029586,0
0,0.17285728,1
1,2.1312277,1
0,-0.85915136,0
0,0.124605015,1
1,1.2715235,1
0,-0.60353494,0
1,3.5440304,1
1,0.04917916,0
0,-2.2402213,0
1,2.3958578,1
1,1.7730844,1
0,-1.0218002,0
1,3.2676961,1
0,-3.2501645,0
1,2.096706,1
0,-1.7923634,0
0,-3.3462732,0
1,1.8301598,1
1,3.5897176,1
0,-0.9707824,0
0,-1.9459419,0
1,-0.67019635,0
0,-6.2382402,0
0,-2.8695676,0
1,2.578303,1
0,-0.596148,0
1,4.387267,1
1,3.466757,1
1,0.57036966,1
1,2.9804435,1
1,7.487312,1
1,7.6032667,1
0,-3.7849758,0
1,1.0247252,1
0,-3.4029496,0
0,-0.2551996,0
1,0.25968933,1
1,0.6673002,1
1,1.7730844,1
1,3.882199,1
0,-1.5433497,0
1,0.78247607,1
1,2.9273374,1
1,-0.3001384,0
1,1.7730844,1
0,-1.4071555,0
1,0.7113807,1
1,-0.577332,0
0,-0.014491215,0
1,2.1283057,1
0,-3.9349234,0
0,-2.080192,0
1,0.79597574,1
0,-2.2981343,0
0,-2.10342,0
1,0.6487969,1
1,1.0886008,1
1,4.096441,1
1,1.4958333,1
0,-0.84590036,0
0,-2.4293036,0
1,0.36061615,1
0,-1.2564214,0
1,1.6232709,1
1,2.3137035,1
1,4.2247357,1
1,2.363181,1
0,-1.57274,0
0,-2.4925048,0
1,1.820982,1
1,0.7390529,1
0,-0.5391133,0
1,1.6568997,1
1,2.1753197,1
0,-4.1756654,0
0,-6.610283,0
0,-1.5747082,0
1,2.129758,1
0,0.48220986,1
0,-3.4060607,0
0,-3.9012952,0
1,2.2892826,1
1,0.4211313,1
1,1.7730844,1
1,4.2344136,1
0,-6.543167,0
0,-0.23361589,0
0,-1.2781321,0
0,-1.4843833,0
0,-0.25693297,0
1,0.26782507,1
0,-1.7242486,0
1,3.3824754,1
1,2.7252452,1
0,-1.7330812,0
0,0.085662946,1
0,-3.3379655,0
0,-3.6928144,0
0,-6.8253336,0
1,1.7730844,1
1,0.7367117,1
0,-2.6307473,0
1,4.6036515,1
0,-0.05579995,0
0,-1.7105808,0
1,4.3125367,1
1,2.3681972,1
0,-6.001839,0
0,0.059477024,0
0,-2.3973718,0
1,1.7730844,1
0,-3.1785395,0
0,-1.043056,0
1,1.442937,1
0,-1.2856772,0
1,-1.1106945,0
1,1.7730844,1
0,-1.5747082,0
0,-4.4378877,0
0,-0.6682352,0
0,-1.3763969,0
0,-1.5747082,0
1,1.7730844,1
1,1.7730844,1
1,1.188919,1
1,2.0795982,1
0,-1.978698,0
0,-1.4646089,0
0,0.5360054,1
1,0.51679075,1
0,-0.23488866,0
1,0.6425248,1
1,1.8462079,1
1,1.7730844,1
0,-0.5824178,0
0,-1.9564879,0
1,0.12513882,1
1,0.99968266,1
1,0.9765967,1
0,-4.88988,0
0,-1.6777544,0
0,-2.705718,0
0,-3.3811328,0
1,-0.5144344,0
0,-0.7955047,0
1,2.7270384,1
1,1.7730844,1
0,-1.4172149,0
1,0.68946195,1
1,3.2344747,1
0,0.38641113,1
0,-4.7757406,0
1,1.9494904,1
0,-1.0009876,0
1,2.856509,1
0,-1.7181689,0
1,2.0440876,1
0,-5.9106812,0
0,-2.1186152,0
1,2.1078782,1
0,-4.1545544,0
0,-2.831847,0
0,-3.5991304,0
1,3.1127877,1
1,3.584047,1
1,1.049822,1
1,1.6885668,1
0,-1.7176057,0
1,2.4975724,1
0,-1.2473073,0
1,0.6945291,1
0,-1.8103579,0
0,-1.0378658,0
1,5.2315836,1
1,3.324709,1
1,1.7730844,1
1,2.0644593,1
0,-1.9163371,0
0,-1.475425,0
1,0.10187772,1
1,1.6334621,1
0,-3.3665657,0
0,-0.9195056,0
1,3.209177,1
0,-1.7924923,0
1,0.38567877,1
0,-0.19104442,0
1,1.8377154,1
1,-0.43219823,0
0,-1.6735291,0
0,-1.3370284,0
1,2.0833945,1
1,0.98034453,1
1,0.95534116,1
1,1.0755898,1
0,-0.49485838,0
1,-0.16527478,0
1,1.9871682,1
0,-1.3130507,0
1,1.7730844,1
0,-5.8179507,0
0,-0.45315105,0
0,-1.4034857,0
1,4.994948,1
1,2.925115,1
1,1.5457515,1
1,0.18167098,1
1,4.8662043,1
0,-2.806455,0
0,-1.176218,0
0,-1.5598605,0
0,-0.647705,0
0,-0.39022088,0
0,-0.64044875,0
0,-3.4338455,0
0,-1.2549481,0
1,1.7730844,1
0,-1.4568126,0
0,-0.931479,0
0,-2.8109822,0
1,1.6085271,1
1,3.0658455,1
1,3.0217767,1
0,-2.0666225,0
1,2.0267203,1
1,1.6286691,1
0,-2.491156,0
1,0.41824532,1
1,1.0317473,1
1,2.1461043,1
1,1.3206372,1
0,-2.3016028,0
1,1.7661177,1
1,1.2164009,1
1,4.0665417,1
0,-0.4427809,0
0,-0.54463905,0
1,1.299601,1
1,1.3961214,1
1,1.4576753,1
1,0.6211689,1
0,-2.4902802,0
0,-2.1695805,0
0,-3.7931771,0
1,3.6796145,1
1,0.011457957,0
0,-6.932076,0
0,-1.2460951,0
0,-1.3912705,0
1,1.7730844,1
0,-2.3674486,0
0,-0.6582292,0
0,-2.4965372,0
1,1.4773767,1
1,4.4560413,1
1,1.710405,1
1,1.7730844,1
0,0.74772406,1
1,0.0054547675,0
0,0.093777254,1
1,2.065027,1
1,1.655742,1
0,-1.9563051,0
0,0.6760837,1
1,2.7214112,1
1,2.6907465,1
1,2.0530586,1
0,-2.4082077,0
1,1.5953414,1
1,2.9923193,1
0,0.45984554,1
0,-0.5108899,0
1,4.284458,1
0,-1.867453,0
1,2.4767272,1
1,1.8775775,1
0,-0.6706158,0
1,1.2879082,1
1,-0.5486753,0
1,0.6552346,1
0,-1.1425221,0
1,2.9122055,1
1,4.5325327,1
1,2.3808825,1
1,0.9128231,1
0,-4.468328,0
0,-0.76311886,0
0,-1.9780763,0
1,1.4775776,1
1,2.997744,1
1,3.410185,1
0,-0.57644755,0
1,1.4550829,1
1,0.74554455,1
0,-2.8450577,0
1,1.7967113,1
0,1.2963932,1
1,2.951913,1
1,4.421883,1
0,-0.94378954,0
0,-1.888565,0
0,-1.8346804,0
0,-2.744963,0
0,-1.57274,0
1,3.39927,1
1,2.0198536,1
0,-5.7398033,0
0,-1.0286114,0
0,-0.43261415,0
0,-4.2735815,0
1,1.0553734,1
0,-2.116184,0
0,-1.0111456,0
1,3.5903459,1
0,-1.666207,0
0,-1.9987204,0
0,-0.93814087,0
1,1.5077828,1
1,2.9095974,1
0,-1.9987293,0
0,1.696237,1
1,4.1712503,1
1,2.0311134,1
1,4.448661,1
0,-6.0411468,0
0,-5.166653,0
1,1.153318,1
1,-0.3097533,0
0,-6.8253336,0
0,-0.80418795,0
1,3.035211,1
1,-0.31874537,0
1,2.403496,1
0,-4.530572,0
0,-0.8086476,0
0,-4.663312,0
0,-5.073189,0
0,-3.450485,0
1,1.7730844,1
0,-1.5744481,0
0,-1.1967309,0
1,0.07717556,0
1,2.1346664,1
0,-2.2105658,0
0,-2.266237,0
1,-0.028417848,0
0,-5.2445025,0
1,2.3448777,1
0,-4.3771152,0
0,-0.30216217,0
0,-0.50778806,0
1,-0.09058881,0
0,-2.1819782,0
1,4.495912,1
1,1.1859512,1
0,-2.3904884,0
0,-2.6027658,0
0,0.7101809,1
1,-0.009826429,0
1,2.0350654,1
0,-5.2645593,0
0,-5.617906,0
0,-5.724925,0
1,-0.1500571,0
1,1.9649184,1
0,-1.5523833,0
1,2.621695,1
0,-3.610117,0
1,1.5978888,1
0,-1.5546244,0
1,1.0864394,1
0,-0.9919125,0
1,1.307442,1
0,-1.0684525,0
1,3.0099123,1
1,1.7351594,1
1,4.40711,1
0,-8.907234,0
0,-1.7242552,0
1,1.7389531,1
1,3.507435,1
1,0.43002915,1
1,2.1850545,1
1,0.45651716,1
0,-6.9891033,0
0,-3.4709122,0
1,-0.22544953,0
1,1.9912983,1
0,-3.6279142,0
1,0.23464133,1
1,4.2162113,1
0,-2.5289924,0
1,2.2320845,1
0,-1.0768931,0
1,1.4395369,1
1,0.7568694,1
0,-1.7406893,0
1,0.8918497,1
1,1.7730844,1
1,2.8947144,1
0,-2.9177508,0
1,2.1923535,1
0,-1.4354687,0
0,-1.5474895,0
1,1.7730844,1
1,0.11499329,1
0,-4.6253915,0
1,1.0066592,1
0,-3.5701036,0
0,-2.9058294,0
0,-0.74168307,0
0,-2.080192,0
0,-0.6129801,0
1,0.67800015,1
0,-1.3598504,0
0,-1.9428768,0
0,-0.510958,0
0,-3.5890403,0
1,2.6937494,1
1,2.03027,1
0,-2.5770707,0
0,0.18547478,1
0,-1.0557745,0
0,-3.173299,0
1,1.6919421,1
1,-0.15872175,0
0,-2.6818163,0
0,-2.783103,0
1,1.7730844,1
0,-1.4675578,0
1,0.121462226,1
0,-1.4278108,0
0,-1.9050484,0
1,0.783415,1
0,-4.8813004,0
1,2.9054167,1
1,1.5616039,1
1,2.1803901,1
1,0.93052924,1
0,-4.089492,0
1,2.0104856,1
0,-8.260924,0
0,-2.0604444,0
0,-1.57274,0
1,1.2420362,1
1,4.1913652,1
0,-1.0973306,0
1,1.7730844,1
1,1.8526832,1
0,-1.0936207,0
0,-2.3648365,0
1,3.8589492,1
1,2.3924003,1
0,-0.73312336,0
1,4.1877046,1
0,0.13240798,1
0,-5.3548107,0
1,-0.28989357,0
0,-1.4848206,0
0,0.21581273,1
0,-0.18665846,0
1,3.276489,1
1,3.0469747,1
1,1.7343619,1
0,-1.5478977,0
0,-1.1676911,0
0,-2.1336951,0
0,-0.48585892,0
0,-4.8695135,0
1,1.9120089,1
1,4.1074853,1
0,-1.3117093,0
1,1.7307912,1
1,1.4978704,1
1,1.7389531,1
0,-1.7089657,0
1,1.9845127,1
1,2.0123646,1
0,-1.0889199,0
0,-2.500998,0
0,-1.6388693,0
0,-2.499733,0
1,1.6568725,1
0,-0.65332997,0
1,1.5436548,1
0,-1.1613071,0
1,2.2941303,1
1,3.6994398,1
0,-3.4609885,0
1,3.1446893,1
1,1.8534192,1
0,0.07565775,0
1,2.3389585,1
1,4.476523,1
1,1.7730844,1
1,0.91585267,1
0,0.4308129,1
1,2.244005,1
1,-0.025074117,0
1,1.1250607,1
1,0.44775957,1
1,2.971241,1
1,2.3059642,1
0,-4.4211426,0
0,0.039015256,0
1,3.4554117,1
1,1.7730844,1
1,1.8216118,1
1,3.0017953,1
1,-0.5330129,0
0,-2.447694,0
0,-3.4609885,0
1,0.116580606,1
1,0.75217026,1
0,-0.48277873,0
0,-1.2663356,0
0,-2.5557287,0
0,-3.4337182,0
1,-0.19351688,0
0,-1.4455099,0
1,0.3968593,1
1,1.7730844,1
0,-0.51703155,0
0,-0.49985272,0
0,-1.3127548,0
0,0.31065303,1
1,1.8658558,1
1,-1.8235312,0
1,1.7730844,1
1,1.981773,1
1,2.9430754,1
1,0.056724824,0
0,-2.0117123,0
0,0.4513116,1
1,1.7730844,1
0,-3.121439,0
0,-2.768011,0
0,-0.6188729,0
1,6.255664,1
0,-2.8648114,0
1,1.1980195,1
0,-4.354527,0
0,1.2485303,1
0,-1.1581098,0
0,-2.1669114,0
0,-1.5260607,0
1,2.1451967,1
1,4.608784,1
0,-1.1785998,0
0,-3.4609885,0
0,-6.2670827,0
0,-1.5036864,0
1,1.3253127,1
1,1.7730844,1
0,0.8990187,1
0,-2.2467182,0
1,2.286702,1
1,0.12916298,1
1,1.4978704,1
1,2.721816,1
1,2.896514,1
1,2.65651,1
0,-2.130125,0
0,-0.38760757,0
0,-1.0148977,0
0,-0.0975197,0
1,1.7730844,1
1,2.311393,1
1,-0.7134635,0
0,-1.554371,0
1,1.5588368,1
1,2.65651,1
0,-4.956951,0
1,1.8997195,1
1,1.9020331,1
0,-0.8052517,0
1,0.3775621,1
0,-0.4777689,0
0,-2.0448282,0
1,1.2456784,1
1,1.5966425,1
0,-0.028190292,0
1,0.57397985,1
1,3.4328413,1
0,0.52807,1
1,4.0734158,1
0,-1.5747082,0
0,-6.8253336,0
0,-0.41014713,0
0,-3.1054187,0
1,-0.34980178,0
1,1.998304,1
0,-0.62281203,0
1,5.63938,1
1,-0.116789274,0
0,-3.9589248,0
1,-0.29747897,0
1,0.8764278,1
0,-1.6908567,0
0,-8.986526,0
0,-9.349478,0
1,2.82485,1
1,1.7730844,1
1,2.0453236,1
0,0.039627023,0
0,0.5792364,1
0,-2.5305157,0
1,4.143045,1
1,2.4574795,1
1,0.26279032,1
0,-2.5020857,0
1,0.96927416,1
0,-9.971492,0
0,-3.6623526,0
0,0.4634201,1
1,-0.83640844,0
1,1.756455,1
1,1.7730844,1
1,4.761822,1
0,-0.9014302,0
0,-4.4870915,0
1,2.595287,1
1,3.22541,1
1,1.4194032,1
1,2.001099,1
0,-3.7628002,0
0,-0.88772774,0
0,-6.719449,0
1,1.2662686,1
0,-3.3706505,0
0,-1.8389904,0
0,-1.1081072,0
0,-3.779321,0
0,-1.929408,0
1,3.4221075,1
1,2.469001,1
0,-3.7251115,0
1,1.2581862,1
1,2.3147566,1
0,0.3510008,1
1,1.7730844,1
0,-1.9051518,0
1,2.8372736,1
1,0.47052425,1
1,0.36229986,1
0,-2.76705,0
0,-1.3593212,0
0,-3.257032,0
1,-0.8643984,0
1,2.843713,1
0,-8.06619,0
1,1.3934591,1
0,-4.3628683,0
0,-4.516301,0
0,-2.126645,0
0,-0.601102,0
0,-4.0833435,0
0,-2.4785435,0
0,-2.7320044,0
0,-1.5260526,0
0,-1.4552025,0
1,1.5328683,1
0,-1.867453,0
1,0.47176635,1
0,-7.7327833,0
1,0.5665725,1
1,1.8672326,1
0,-1.7330812,0
1,-0.27971584,0
1,0.92194736,1
0,-1.8538171,0
1,0.68188804,1
0,-1.3903111,0
1,0.7740917,1
0,-1.7378292,0
0,-4.9715843,0
0,-0.29030442,0
1,-0.58356667,0
0,-0.36163753,0
0,-0.77860147,0
1,1.7484772,1
0,-2.7891517,0
1,2.340871,1
1,1.5034622,1
0,-2.814579,0
1,2.6529357,1
0,-1.1855078,0
0,-8.986354,0
0,-0.6305222,0
1,2.711539,1
1,2.6060708,1
0,-0.9638545,0
0,2.0553803,1
1,2.3772404,1
1,3.051624,1
0,-1.2122014,0
1,1.7730844,1
0,-4.6016617,0
1,2.3640537,1
0,-6.8253336,0
1,1.4326789,1
0,-2.2688084,0
1,1.4644362,1
0,-2.10342,0
1,2.7397711,1
1,3.7127905,1
1,3.756482,1
1,2.5747185,1
1,2.451023,1
0,-0.666057,0
1,2.5390325,1
1,1.4682212,1
1,0.27730912,1
1,0.022900421,0
1,2.9297078,1
0,-1.5470175,0
0,-6.8253336,0
1,1.7730844,1
0,-1.5036864,0
1,2.4103925,1
1,3.0192356,1
1,3.7693334,1
1,1.7730844,1
0,0.7725409,1
1,-0.25127482,0
0,-1.867453,0
0,-2.3285892,0
0,0.9773623,1
1,1.7730844,1
0,-1.211615,0
1,1.5524317,1
1,1.7730844,1
0,0.40331805,1
0,-1.5598605,0
1,1.8418927,1
1,1.7730844,1
0,-1.0215117,0
0,-1.2549481,0
1,0.7326405,1
0,-2.6886458,0
0,-9.447361,0
1,3.8097088,1
0,-0.7953686,0
1,2.5948703,1
1,4.378906,1
0,-1.6664283,0
0,-3.380038,0
1,1.8631305,1
1,4.724732,1
0,-1.2721949,0
1,3.2872307,1
0,-4.973216,0
1,0.09965187,1
1,4.1491327,1
1,2.1264024,1
1,2.9488952,1
1,2.65651,1
1,1.1099719,1
0,-6.5954137,0
1,1.6121215,1
0,-2.0419426,0
1,1.7730844,1
0,-0.33824182,0
1,1.5141757,1
1,0.51881963,1
0,-1.5470175,0
1,-0.07911126,0
1,1.3114275,1
1,-1.2280748,0
0,-1.3728424,0
0,-0.17818524,0
1,1.8250759,1
1,2.6810017,1
0,-1.7089657,0
1,4.786846,1
0,-3.2221417,0
0,-1.428593,0
0,-5.670002,0
0,-2.7748964,0
1,1.2079655,1
1,2.0530314,1
1,2.0796735,1
0,-4.0049744,0
0,-2.5417297,0
1,3.280658,1
1,1.7730844,1
1,2.0527427,1
1,0.7518706,1
1,0.45565403,1
1,1.7730844,1
0,-1.9211979,0
0,-2.080192,0
1,2.775615,1
0,-2.4335701,0
1,2.2627716,1
1,1.5643355,1
1,3.0197551,1
0,0.70797914,1
0,-4.355006,0
0,-2.3739846,0
0,-4.078335,0
1,0.7878283,1
0,-1.8137863,0
1,2.7899756,1
1,1.7730844,1
1,3.2962747,1
0,-1.8259931,0
1,4.8056617,1
0,-1.57274,0
1,1.7730844,1
0,-0.36421812,0
0,-1.4769678,0
1,3.8531086,1
1,0.34093422,1
1,1.3045112,1
0,-2.7543614,0
0,-3.2210596,0
0,-0.22229622,0
1,2.4144688,1
1,2.65651,1
1,1.7730844,1
0,-1.1738069,0
1,0.81820434,1
0,-0.15030771,0
0,-1.1314472,0
1,1.218799,1
0,-1.0612723,0
1,-1.5430954,0
0,-4.0276656,0
1,2.0231256,1
0,-1.3139911,0
1,-0.17973098,0
1,1.2823668,1
0,-1.6937305,0
0,-2.3077397,0
1,-0.042624835,0
1,1.7730844,1
0,-4.972138,0
1,1.7730844,1
0,-4.4316306,0
0,-2.1621454,0
1,3.4841418,1
0,-0.74988556,0
1,1.872044,1
1,1.7073584,1
0,-0.59976906,0
0,-3.3186345,0
1,3.8496766,1
0,-2.6975515,0
0,-2.5828373,0
0,-0.32845652,0
1,5.2322145,1
1,4.143741,1
1,2.2777505,1
0,-2.7624974,0
1,1.2869239,1
1,1.2368555,1
1,5.865605,1
0,-2.1909027,0
0,-2.2840111,0
0,-3.5627315,0
0,-5.6214004,0
1,-0.08643941,0
1,-0.25024343,0
0,-3.992004,0
1,0.48749357,1
0,-1.57274,0
0,-0.7960674,0
0,-6.8253336,0
0,-2.3648365,0
1,4.9556055,1
0,-0.2990451,0
0,-2.776662,0
0,-1.0161846,0
1,1.1932733,1
0,-0.66514885,0
0,-1.5747082,0
1,1.7803175,1
0,-5.7602463,0
1,0.008197121,0
1,1.01882,1
0,-1.7454474,0
1,1.6494951,1
1,2.6039221,1
1,1.2385057,1
1,-0.004881544,0
0,-1.2720251,0
1,3.2165139,1
0,-1.1898191,0
1,-0.9222771,0
1,0.17273776,1
0,-3.4950235,0
0,-6.8253336,0
1,0.39907092,1
1,1.7730844,1
1,0.12785977,1
0,-1.3607395,0
1,1.7730844,1
1,1.4176545,1
1,0.9092175,1
1,2.7631886,1
0,-2.4406183,0
1,0.7360251,1
1,0.14682217,1
1,2.9103138,1
1,2.65651,1
0,2.522547,1
0,-1.0920316,0
0,-2.3035078,0
0,-5.0459723,0
1,1.2649331,1
1,1.3637828,1
1,1.7730844,1
1,2.6474063,1
1,0.7325067,1
1,2.263916,1
0,-0.69194955,0
0,-4.798774,0
0,-1.5901248,0
1,0.7611391,1
1,0.9859116,1
1,-0.34920055,0
1,1.3558546,1
1,0.5808678,1
1,0.7910252,1
1,4.022098,1
0,-2.10342,0
1,2.005895,1
1,1.1845942,1
1,1.1796473,1
1,0.20044775,1
1,2.0364037,1
0,-1.867453,0
1,2.8065338,1
0,-2.4298708,0
1,2.2279396,1
1,3.2168636,1
1,4.826327,1
0,-5.9914966,0
0,-1.8079855,0
1,2.1281507,1
0,-1.7089657,0
0,-1.7173997,0
0,-0.14810291,0
1,1.0155598,1
1,3.4855049,1
1,1.7730844,1
0,-0.62572104,0
0,0.8753548,1
1,1.7147928,1
0,-1.0945224,0
1,1.7661177,1
0,-0.4654137,0
1,3.9705205,1
1,0.17712907,1
0,-5.7336884,0
0,-1.2343624,0
0,-2.358934,0
1,1.6377434,1
0,-3.1300786,0
1,0.17933434,1
1,0.9492608,1
0,-0.76922554,0
1,1.7730844,1
0,-1.4666787,0
0,-4.2477026,0
0,-0.012631191,0
0,-5.9759836,0
0,-6.432709,0
0,-0.8498713,0
0,-1.6894763,0
1,0.4982527,1
1,2.3670266,1
1,1.1586809,1
1,1.4773767,1
0,-3.068832,0
0,-1.682833,0
0,-1.056825,0
0,-2.4423313,0
1,1.2706251,1
0,-1.4590743,0
0,0.61141676,1
0,-2.3979058,0
1,1.7730844,1
0,-5.665017,0
0,-1.8829877,0
1,-1.0941449,0
0,-1.4829335,0
0,-1.4590743,0
1,2.473074,1
1,2.690875,1
0,-2.672068,0
1,1.6996686,1
0,-0.45540148,0
0,-1.111183,0
1,0.491952,1
0,-0.8974674,0
0,-4.9690747,0
0,-0.25452384,0
1,0.3042469,1
1,-0.21664163,0
1,2.9821496,1
0,-1.3444011,0
1,-0.26704895,0
0,-2.080192,0
1,4.1376886,1
1,2.1036813,1
1,2.0962944,1
0,-1.4590743,0
0,-1.5554838,0
1,1.7730844,1
1,1.7493126,1
0,-2.3044057,0
0,-0.37425476,0
1,0.8625642,1
1,1.7730844,1
0,-2.2595615,0
0,-1.867453,0
0,-6.8253336,0
1,1.7730844,1
1,0.61084527,1
0,1.0883353,1
1,2.8064313,1
1,4.4055996,1
1,1.8004775,1
1,2.0841784,1
0,-4.313955,0
1,-0.05838644,0
1,2.7542639,1
0,-1.6726148,0
0,-2.1092186,0
1,1.7730844,1
0,-4.507602,0
1,0.89107174,1
1,1.7015731,1
1,1.7730844,1
1,3.3270013,1
0,-3.5611315,0
0,-1.867453,0
1,2.065027,1
0,-1.3728424,0
1,1.7730844,1
0,-1.867453,0
1,0.6709896,1
0,-2.0505204,0
0,-1.407534,0
1,1.6214035,1
1,2.498639,1
0,-1.0133529,0
0,-2.3726418,0
1,2.7919464,1
1,2.399096,1
1,4.096367,1
1,2.3586662,1
1,2.3193307,1
1,1.7730844,1
1,1.9193996,1
1,3.4830515,1
0,-2.8709426,0
1,2.6347613,1
1,2.2506685,1
1,1.9323944,1
0,-4.575933,0
0,-1.7531911,0
0,-2.930225,0
1,3.3754659,1
0,-1.062795,0
0,-0.09093881,0
0,-1.9641052,0
0,-3.4659524,0
0,-5.0317802,0
1,2.0143566,1
1,1.0997385,1
0,-1.57274,0
0,-2.1328628,0
0,-5.483707,0
0,-1.4587044,0
0,-2.2761545,0
0,-1.867453,0
1,2.65651,1
1,1.3361475,1
1,1.8200141,1
1,1.5364172,1
1,1.7730844,1
0,-0.95136446,0
0,-3.1219263,0
1,3.111744,1
0,-1.5517353,0
0,-1.3674505,0
0,-2.7059946,0
0,-2.9385834,0
1,1.3203703,1
0,-2.10342,0
0,-0.55144393,0
1,-0.14693198,0
0,0.55278045,1
0,-1.2098054,0
1,3.3618555,1
0,0.19179982,1
0,-1.0185497,0
1,3.6968749,1
1,1.0409206,1
0,-2.2080312,0
0,-6.8253336,0
0,-2.10342,0
0,-1.845692,0
1,2.2866466,1
0,-3.953934,0
0,-1.0327365,0
0,0.118978426,1
0,-3.5903397,0
1,1.6579413,1
0,0.2426437,1
1,-0.46850598,0
0,-4.9219737,0
1,1.5687523,1
1,1.2349288,1
1,-0.059628785,0
1,2.1004562,1
0,-4.6078935,0
1,1.7730844,1
0,-6.8253336,0
1,3.7437963,1
0,-2.9073575,0
1,2.635581,1
1,3.0156834,1
0,-0.66366404,0
1,0.5170576,1
1,4.077632,1
0,-0.8646898,0
1,1.9102789,1
0,-4.483493,0
1,2.826707,1
1,0.20987661,1
1,1.4510056,1
1,4.36758,1
1,0.78546154,1
0,-0.58428806,0
1,1.3560784,1
1,0.87146425,1
1,0.82134056,1
1,0.08048259,0
1,3.910252,1
1,2.3127086,1
1,0.22102736,1
1,0.82072276,1
0,-1.3200903,0
0,-2.4410243,0
1,-0.26376784,0
1,1.5292156,1
1,2.7429502,1
0,-1.6694623,0
1,1.0830662,1
0,-0.27321762,0
1,-1.1453918,0
1,1.3704084,1
1,2.7668076,1
1,1.6803036,1
1,0.8183906,1
0,-1.6973327,0
1,-0.1698158,0
1,0.09560506,1
1,2.4152248,1
0,-2.080192,0
1,3.475463,1
0,-4.400427,0
1,1.4409909,1
1,3.7972476,1
1,1.7661177,1
0,-3.1180856,0
0,-1.7666612,0
0,-1.4256549,0
0,-3.0789192,0
0,-2.5369937,0
1,1.7730844,1
1,2.5582576,1
1,2.8555458,1
1,2.166905,1
1,1.4978704,1
1,-0.4537158,0
1,2.4268982,1
0,-1.8080468,0
1,1.7730844,1
1,4.0794883,1
1,3.6217282,1
0,-0.70721084,0
1,2.0403118,1
0,-1.3681785,0
0,-5.323472,0
0,-1.443714,0
1,1.7730844,1
1,1.7730844,1
1,1.7730844,1
0,-0.5718144,0
1,1.7389531,1
