true_label,decision_score,pred_default,pred_tuned
0,-2.6222413,0,0
0,0.44501662,1,1
1,2.1521766,1,1
1,0.4581055,1,1
0,-1.2616534,0,0
1,5.00581,1,1
0,-3.7192233,0,0
1,1.5203032,1,1
1,0.87572736,1,1
1,1.835636,1,1
0,-1.1309619,0,0
1,1.7730844,1,1
0,-0.6435882,0,0
0,-1.0677997,0,0
1,1.8401797,1,1
0,-6.8253336,0,0
0,-3.4609885,0,0
1,0.7526895,1,1
0,-2.132486,0,0
1,3.3109808,1,1
0,-1.5438181,0,0
0,-0.6914444,0,0
0,-1.6318944,0,0
0,-2.5647073,0,0
0,-1.7330812,0,0
1,3.3184907,1,1
1,-1.1074781,0,0
1,2.889961,1,1
1,0.43693864,1,1
1,2.7820396,1,1
1,1.7420701,1,1
0,-2.872951,0,0
1,2.1272924,1,1
0,-1.57274,0,0
1,1.7730844,1,1
1,-0.31831962,0,0
1,2.5161128,1,1
0,-3.2690423,0,0
0,-2.096851,0,0
0,-1.2610917,0,0
0,-0.33832473,0,0
0,-1.7330812,0,0
0,-6.8253336,0,0
0,-3.3384988,0,0
0,-1.5747082,0,0
1,2.3578308,1,1
1,2.262996,1,1
1,1.5728071,1,1
0,-0.15061012,0,0
1,4.5548716,1,1
0,-3.7029436,0,0
0,-3.0698707,0,0
1,2.0997362,1,1
0,-1.7661648,0,0
1,1.0267488,1,1
1,0.53891367,1,1
1,1.8816421,1,1
1,2.6727614,1,1
0,0.23853348,1,1
1,2.2726834,1,1
1,0.2835964,1,1
0,0.17362106,1,1
0,-2.1401901,0,0
1,1.1115081,1,1
1,3.3044243,1,1
1,2.65651,1,1
0,-1.7277231,0,0
1,1.7491417,1,1
1,3.6649375,1,1
0,-2.1266818,0,0
0,-1.3430197,0,0
1,1.0305274,1,1
0,-0.019366166,0,0
1,3.510861,1,1
1,1.7730844,1,1
0,-0.041116852,0,0
0,-1.4605621,0,0
1,2.912356,1,1
1,1.7730844,1,1
1,-1.0669659,0,0
0,0.9488921,1,1
0,-2.6611571,0,0
1,4.7495704,1,1
0,-1.5454351,0,0
0,-1.1234336,0,0
0,-1.1296507,0,0
1,1.7730844,1,1
1,0.45050365,1,1
0,-3.3657637,0,0
1,3.690044,1,1
0,-0.77606934,0,0
1,0.8188829,1,1
0,-0.9141004,0,0
0,1.1648352,1,1
1,1.7730844,1,1
1,0.6028122,1,1
1,1.0730572,1,1
1,3.610443,1,1
1,2.8095827,1,1
1,0.73726636,1,1
1,3.903445,1,1
1,2.3398366,1,1
1,3.4768646,1,1
0,-0.25291955,0,0
0,-1.57274,0,0
1,6.1961226,1,1
0,-2.0006561,0,0
0,-0.63319504,0,0
1,1.9580177,1,1
1,0.0090130605,1,0
1,1.7918904,1,1
0,-0.9881184,0,0
1,4.6615334,1,1
0,-1.7477456,0,0
0,-1.7330812,0,0
0,-0.7336822,0,0
0,-1.4283869,0,0
0,-1.7942169,0,0
1,1.6332225,1,1
1,0.77798337,1,1
0,-1.7089657,0,0
1,2.8590941,1,1
1,0.9928893,1,1
1,4.0910583,1,1
1,0.8829453,1,1
0,-1.7330812,0,0
1,1.7730844,1,1
0,-1.4505044,0,0
1,2.2750354,1,1
1,3.0461638,1,1
1,3.207242,1,1
0,-3.144681,0,0
1,4.786073,1,1
1,0.4350251,1,1
1,3.700068,1,1
0,-2.4219291,0,0
0,-4.625559,0,0
0,-2.2069857,0,0
1,1.7730844,1,1
1,1.873983,1,1
0,-2.775006,0,0
0,-1.125567,0,0
0,-0.81627005,0,0
1,2.265222,1,1
0,-0.58283633,0,0
0,-1.2669556,0,0
0,-0.35759258,0,0
1,2.1583989,1,1
0,-1.4296641,0,0
1,2.3185518,1,1
1,2.1961932,1,1
0,-0.5879053,0,0
0,0.4999134,1,1
0,-2.10342,0,0
0,-4.1695037,0,0
1,1.1163561,1,1
1,1.7730844,1,1
1,1.7730844,1,1
0,-0.041008603,0,0
0,-0.8128375,0,0
0,0.41843504,1,1
1,2.300192,1,1
0,-1.5036864,0,0
0,-0.52456236,0,0
1,2.264187,1,1
1,2.9488995,1,1
0,-1.9053348,0,0
0,0.8368854,1,1
1,-0.62118614,0,0
0,-1.0851218,0,0
0,-2.4888139,0,0
1,3.3294733,1,1
0,-2.0267193,0,0
0,-1.4764868,0,0
1,3.2884705,1,1
0,-2.3648365,0,0
1,1.1361095,1,1
1,1.7730844,1,1
1,1.0031564,1,1
0,-4.718479,0,0
0,-2.407212,0,0
1,3.751209,1,1
0,-1.57274,0,0
0,-1.625703,0,0
1,0.57961935,1,1
0,-2.1669114,0,0
1,-0.047376648,0,0
0,-1.1536405,0,0
0,-1.7330812,0,0
1,2.5444493,1,1
0,-1.7330812,0,0
1,1.2932594,1,1
0,-6.8253336,0,0
0,-3.4719255,0,0
0,-1.9233302,0,0
1,1.7730844,1,1
1,1.5079056,1,1
1,1.9313818,1,1
0,-1.4769678,0,0
1,0.46357667,1,1
0,-2.3675268,0,0
0,-1.7330812,0,0
0,-2.3726418,0,0
1,4.2124686,1,1
1,1.5612895,1,1
0,-6.94727,0,0
1,2.4910507,1,1
0,-1.7330812,0,0
1,2.081117,1,1
1,1.3232297,1,1
0,-1.7089657,0,0
0,-6.8253336,0,0
0,-1.9530038,0,0
0,-0.78523576,0,0
1,3.123617,1,1
0,-1.5036864,0,0
0,-2.2467182,0,0
0,-2.5658734,0,0
0,-6.8253336,0,0
0,-3.9808247,0,0
0,-1.4187983,0,0
0,-1.9357759,0,0
1,1.3268974,1,1
1,1.7730844,1,1
0,-1.5344347,0,0
1,1.4978704,1,1
1,4.026791,1,1
0,-2.0329685,0,0
0,0.20663862,1,1
0,-1.6043617,0,0
0,-1.7330812,0,0
0,-1.7330812,0,0
1,5.803481,1,1
1,3.6079466,1,1
1,1.8581855,1,1
0,-2.5507991,0,0
0,-0.30155373,0,0
0,0.2788542,1,1
0,0.37964958,1,1
0,-0.69468886,0,0
1,3.0044107,1,1
1,2.1155558,1,1
0,1.1993412,1,1
0,-0.61262155,0,0
1,5.324882,1,1
0,-0.73217285,0,0
1,3.940154,1,1
1,1.3722532,1,1
1,4.4021087,1,1
0,-1.7330812,0,0
0,-1.687594,0,0
1,2.5610487,1,1
0,0.70180875,1,1
0,-1.4421502,0,0
1,3.8241856,1,1
0,-1.7929075,0,0
1,-0.25602633,0,0
0,-1.7330812,0,0
0,-2.7177286,0,0
0,-1.8324692,0,0
0,-0.29776865,0,0
1,1.7730844,1,1
1,1.7389531,1,1
1,1.4978704,1,1
1,1.6402254,1,1
0,-4.2479205,0,0
1,1.7730844,1,1
1,3.972043,1,1
0,-1.8515531,0,0
0,-1.7330812,0,0
1,0.5047967,1,1
0,-1.7330812,0,0
1,1.6441462,1,1
0,-1.5598605,0,0
0,-2.742337,0,0
1,2.1036963,1,1
0,1.2983706,1,1
0,-2.3344955,0,0
1,2.4975724,1,1
1,4.825085,1,1
0,-1.4405183,0,0
0,-6.8253336,0,0
0,-0.81977725,0,0
0,-2.4369314,0,0
0,-2.1578884,0,0
0,-4.0399327,0,0
0,-0.6443511,0,0
1,1.4938192,1,1
0,-1.5036864,0,0
1,3.6027017,1,1
1,3.7887301,1,1
1,2.65651,1,1
0,-0.08760747,0,0
1,1.9951602,1,1
0,-2.262256,0,0
1,-1.3983026,0,0
0,-0.09532055,0,0
1,1.853387,1,1
1,2.333324,1,1
0,-7.690851,0,0
1,2.689039,1,1
0,-0.01198443,0,0
1,1.7730844,1,1
0,-1.4267355,0,0
1,1.0268081,1,1
0,-1.792397,0,0
0,-2.3617864,0,0
0,0.1622738,1,1
0,-3.316515,0,0
0,-1.0954652,0,0
1,1.9666182,1,1
1,2.8528955,1,1
1,0.45521736,1,1
0,-1.5598605,0,0
0,-2.0270102,0,0
0,-1.0311046,0,0
1,2.2759774,1,1
1,-0.049213674,0,0
0,-0.6172511,0,0
1,2.3109453,1,1
1,3.5165033,1,1
0,-1.4145433,0,0
1,0.0031600334,1,0
1,1.7730844,1,1
0,-1.532423,0,0
1,1.5896302,1,1
0,-0.88798743,0,0
0,-0.79228896,0,0
1,3.931321,1,1
1,2.4230945,1,1
0,0.51023704,1,1
1,1.7730844,1,1
0,-2.1045313,0,0
0,-3.9153326,0,0
0,-1.7089657,0,0
0,-1.1826853,0,0
1,2.0627623,1,1
1,3.8943706,1,1
0,0.81655884,1,1
0,-0.3705004,0,0
1,0.6026719,1,1
0,-1.4267355,0,0
0,-2.590511,0,0
1,1.7416029,1,1
0,-2.3648365,0,0
1,1.5788429,1,1
0,-2.0777156,0,0
0,-0.85828453,0,0
1,4.4026284,1,1
0,-0.827553,0,0
0,-1.7330812,0,0
1,3.3556015,1,1
1,1.9608248,1,1
1,1.7730844,1,1
1,0.43554813,1,1
1,0.7237827,1,1
0,-1.109746,0,0
0,-2.1529665,0,0
1,1.7730844,1,1
0,-3.364744,0,0
0,-1.5384893,0,0
0,-0.22283001,0,0
0,-2.3537242,0,0
0,-0.374175,0,0
0,-3.5539796,0,0
0,1.7142568,1,1
0,-0.92412275,0,0
0,-1.57274,0,0
0,-1.9464352,0,0
1,2.18561,1,1
1,2.868749,1,1
1,1.7730844,1,1
0,-1.4675578,0,0
0,0.11600149,1,1
0,0.30533427,1,1
0,-3.4609885,0,0
1,2.289654,1,1
1,5.6841183,1,1
1,1.0271878,1,1
0,-2.766027,0,0
1,2.1504967,1,1
0,-1.7901076,0,0
0,-4.507602,0,0
1,1.7730844,1,1
0,-1.5474895,0,0
0,-0.8026314,0,0
0,-1.7330812,0,0
0,-1.239378,0,0
0,-2.1227074,0,0
1,4.327871,1,1
1,1.0134813,1,1
0,-6.8253336,0,0
1,1.95983,1,1
1,0.9060605,1,1
1,-0.6186671,0,0
0,-0.6153802,0,0
1,1.6390663,1,1
0,-1.4250689,0,0
0,-0.9433484,0,0
1,2.627266,1,1
0,-2.3726418,0,0
1,2.4311166,1,1
1,1.7730844,1,1
1,1.2052575,1,1
1,4.698833,1,1
0,-0.9438219,0,0
1,4.0585804,1,1
1,0.98241305,1,1
0,-3.5723486,0,0
0,0.04404734,1,0
1,1.8742436,1,1
0,-0.22636367,0,0
1,2.996727,1,1
0,-6.9195127,0,0
1,1.7730844,1,1
1,2.65651,1,1
0,-0.6560843,0,0
0,-2.4262059,0,0
1,1.7107203,1,1
0,0.12885442,1,1
0,-1.031282,0,0
0,-1.6558008,0,0
1,1.5040314,1,1
1,1.7730844,1,1
1,1.2594123,1,1
0,-1.1409022,0,0
1,1.9905771,1,1
1,1.6822493,1,1
1,1.3101282,1,1
0,-1.7330812,0,0
1,2.954805,1,1
1,-1.6679977,0,0
1,-0.118632145,0,0
1,3.269609,1,1
0,-0.22942731,0,0
0,-0.82247496,0,0
1,-1.6127062,0,0
1,1.0207912,1,1
0,-1.0447671,0,0
1,1.7730844,1,1
0,-1.1315194,0,0
1,1.7730844,1,1
1,2.34748,1,1
0,-1.2595745,0,0
0,-0.27911696,0,0
0,0.13878725,1,1
1,3.877676,1,1
0,-1.9946485,0,0
1,3.457305,1,1
0,-1.4384042,0,0
0,0.07815508,1,0
1,0.5052271,1,1
0,-3.6781251,0,0
0,-0.28692222,0,0
1,1.7730844,1,1
1,1.7730844,1,1
0,-1.6465394,0,0
0,-0.94286215,0,0
0,-4.0056934,0,0
0,-2.8092504,0,0
1,-0.19000463,0,0
1,3.2980258,1,1
1,-1.4191107,0,0
1,1.5446762,1,1
1,-0.3437752,0,0
1,3.875405,1,1
1,0.16402464,1,1
1,2.5360928,1,1
1,1.9018159,1,1
0,-1.5036864,0,0
0,-0.14418814,0,0
0,-2.30742,0,0
1,-0.3628087,0,0
1,1.6339073,1,1
0,-1.9433761,0,0
1,0.44559824,1,1
0,-1.964671,0,0
1,1.6192715,1,1
1,0.97461,1,1
1,2.7062213,1,1
1,1.884231,1,1
0,-0.66595453,0,0
0,-2.4259186,0,0
0,-1.7330812,0,0
0,-1.57274,0,0
0,-5.13794,0,0
0,-3.05658,0,0
0,-1.7330812,0,0
1,1.9023248,1,1
1,0.45742577,1,1
1,-0.54443085,0,0
1,2.2383294,1,1
1,4.173054,1,1
0,-1.5192547,0,0
1,1.7730844,1,1
1,-3.3579807,0,0
1,1.003547,1,1
1,1.1407173,1,1
0,-1.1084951,0,0
0,-1.7330812,0,0
1,4.148014,1,1
0,-1.7330812,0,0
0,-2.080192,0,0
1,2.1528008,1,1
0,-1.3422805,0,0
1,1.5318935,1,1
0,-1.1256937,0,0
0,-2.180278,0,0
0,-2.3648365,0,0
0,-2.160576,0,0
1,0.4220968,1,1
0,0.015436452,1,0
0,-1.9700018,0,0
1,2.473995,1,1
1,1.0026542,1,1
1,2.6797915,1,1
0,-3.9849582,0,0
0,-0.8208944,0,0
0,-3.6684885,0,0
1,-0.952592,0,0
0,-1.3264449,0,0
0,-1.9526125,0,0
0,-2.586471,0,0
1,0.22070988,1,1
0,-4.9857817,0,0
1,0.22510342,1,1
1,1.6817428,1,1
1,1.324675,1,1
1,1.017277,1,1
1,2.8080924,1,1
1,2.2909555,1,1
0,-0.8480857,0,0
0,-1.5259883,0,0
1,3.910783,1,1
1,1.1825845,1,1
0,-1.7330812,0,0
0,-1.2617568,0,0
0,-2.3083065,0,0
0,-1.57274,0,0
1,0.7235906,1,1
1,-0.027905023,0,0
0,-2.2202227,0,0
1,0.420758,1,1
1,1.7730844,1,1
0,-2.6912193,0,0
1,-1.9880315,0,0
1,1.3414251,1,1
1,1.9723119,1,1
1,2.3833783,1,1
0,-2.0722582,0,0
1,0.1333638,1,1
1,2.9829342,1,1
0,-1.9658802,0,0
0,0.2886899,1,1
1,-0.8125704,0,0
1,2.7060742,1,1
0,-0.95772266,0,0
1,1.5109869,1,1
1,5.509832,1,1
0,-1.9478475,0,0
0,-2.2142167,0,0
1,3.1737976,1,1
0,-1.5598605,0,0
1,2.8668196,1,1
0,0.05449307,1,0
1,2.7121215,1,1
0,-2.347563,0,0
1,0.6505606,1,1
1,-1.0023572,0,0
0,-0.14160626,0,0
1,-0.23549925,0,0
1,0.10089816,1,1
1,-1.0953617,0,0
0,-1.3064538,0,0
1,1.6337032,1,1
1,2.8484104,1,1
1,2.4855528,1,1
1,1.0129418,1,1
0,-1.4885727,0,0
1,1.326048,1,1
1,2.523532,1,1
1,1.7730844,1,1
0,-4.904724,0,0
1,0.6392647,1,1
1,1.7730844,1,1
1,1.8963671,1,1
0,-0.5674426,0,0
1,0.5486596,1,1
0,-1.6179816,0,0
0,-1.4769678,0,0
0,-1.386039,0,0
0,-2.4952297,0,0
1,0.17966053,1,1
1,2.1341934,1,1
1,4.656182,1,1
1,1.4272573,1,1
0,-2.0575116,0,0
1,1.4390267,1,1
1,1.2169857,1,1
1,4.3848033,1,1
1,1.8271861,1,1
0,-1.8892876,0,0
1,2.1246593,1,1
0,-0.34859097,0,0
1,2.1173825,1,1
0,-2.05386,0,0
0,-2.255559,0,0
1,1.7661177,1,1
0,-2.9645414,0,0
0,-2.7608025,0,0
0,-3.2286081,0,0
1,2.3808825,1,1
1,4.5626783,1,1
1,0.49076778,1,1
0,-1.24198,0,0
0,-1.7330812,0,0
1,2.053647,1,1
1,4.6725087,1,1
1,2.3088787,1,1
0,-0.958312,0,0
1,2.6263633,1,1
0,-7.0641913,0,0
1,4.8770595,1,1
0,-6.775393,0,0
0,-2.3487196,0,0
0,-4.20847,0,0
0,-2.4012876,0,0
0,-0.78604025,0,0
1,3.579971,1,1
1,3.517518,1,1
1,0.8919426,1,1
1,-0.48326552,0,0
1,0.53051674,1,1
0,-1.7633286,0,0
1,2.4703462,1,1
1,4.176651,1,1
1,2.4748158,1,1
0,-1.3958914,0,0
1,0.7334675,1,1
0,-1.9464352,0,0
0,-2.4012876,0,0
0,-1.6807555,0,0
0,-0.86057174,0,0
0,-2.4833682,0,0
0,-1.0349038,0,0
1,2.846794,1,1
1,1.0302066,1,1
0,-3.7911456,0,0
0,-1.9083241,0,0
0,-1.7330812,0,0
0,-0.52937615,0,0
1,2.0475125,1,1
0,-1.2870488,0,0
0,-1.8140992,0,0
0,1.1256378,1,1
0,-2.2142167,0,0
0,-1.1451588,0,0
0,-4.1166334,0,0
1,3.394547,1,1
0,-0.36297214,0,0
1,0.6173984,1,1
0,-1.2517745,0,0
1,1.7014738,1,1
0,-0.97505194,0,0
1,1.7730844,1,1
0,-1.7838918,0,0
1,1.3468387,1,1
0,-0.933281,0,0
0,-4.493118,0,0
1,2.8084378,1,1
0,-1.986348,0,0
0,-2.3648365,0,0
0,-6.8253336,0,0
1,3.0420482,1,1
1,1.7661177,1,1
0,-1.7330812,0,0
0,-1.2245234,0,0
0,-0.22210735,0,0
1,2.6324668,1,1
1,3.3004332,1,1
0,-0.109291956,0,0
1,3.8945048,1,1
1,0.6608235,1,1
1,3.1522756,1,1
1,0.5305175,1,1
1,2.0946064,1,1
1,2.2841194,1,1
0,-1.4675578,0,0
1,3.4295032,1,1
0,-1.0354309,0,0
1,0.72672236,1,1
0,-1.5148785,0,0
0,-2.7935255,0,0
1,3.0193965,1,1
0,-1.2554247,0,0
0,-1.6957444,0,0
0,-0.61156964,0,0
1,1.4302179,1,1
0,-1.754257,0,0
0,-1.4348756,0,0
0,-1.7330812,0,0
0,-1.1042802,0,0
0,-2.080192,0,0
1,4.3182325,1,1
1,1.6284276,1,1
1,0.6912135,1,1
0,-2.0126493,0,0
1,-0.39437294,0,0
0,-1.6744332,0,0
0,-2.3648365,0,0
1,1.0474771,1,1
0,-1.785824,0,0
1,1.7730844,1,1
0,-0.4206983,0,0
0,-4.5264397,0,0
0,1.2118384,1,1
1,2.8330176,1,1
0,-2.3648365,0,0
0,-1.9293131,0,0
0,-6.8253336,0,0
1,1.4132843,1,1
0,-1.57274,0,0
0,-1.8603936,0,0
0,-0.5120284,0,0
1,3.648275,1,1
0,-0.8502101,0,0
1,3.455505,1,1
1,1.157755,1,1
1,1.7742196,1,1
0,-1.7330812,0,0
0,-1.8805156,0,0
1,4.113227,1,1
0,0.2880559,1,1
0,-1.7089657,0,0
0,-0.30527192,0,0
0,-1.7330812,0,0
1,0.54077363,1,1
0,-1.7330812,0,0
0,-0.040554807,0,0
1,2.9177094,1,1
0,-1.5663241,0,0
1,4.5460258,1,1
0,-2.3648365,0,0
1,1.2669636,1,1
1,0.5359581,1,1
1,4.3097744,1,1
0,-1.6810547,0,0
0,-2.8910782,0,0
1,1.4978704,1,1
1,2.015704,1,1
1,0.74999046,1,1
0,0.10594806,1,1
0,-1.1302975,0,0
1,1.2322762,1,1
1,2.0569167,1,1
1,1.1639307,1,1
0,-1.7330812,0,0
1,1.7389531,1,1
1,0.45560467,1,1
0,1.6368542,1,1
1,1.6767884,1,1
0,-2.3177328,0,0
1,2.0460176,1,1
1,4.122033,1,1
1,1.0872976,1,1
1,1.6240273,1,1
1,1.8953658,1,1
1,1.4445382,1,1
0,-1.3079456,0,0
0,-1.5598605,0,0
0,0.40323734,1,1
1,1.7730844,1,1
0,-1.7330812,0,0
0,-1.5598605,0,0
1,3.4345584,1,1
1,2.088378,1,1
0,-0.13481134,0,0
0,-1.9051442,0,0
0,-2.10342,0,0
1,0.5479257,1,1
0,-6.8253336,0,0
0,-2.8926573,0,0
0,-1.7330812,0,0
0,-0.99976635,0,0
1,3.0768714,1,1
1,0.55561405,1,1
1,2.1595745,1,1
1,1.0568887,1,1
1,0.8560414,1,1
1,3.158729,1,1
0,-0.8359148,0,0
1,1.2035134,1,1
1,1.7386601,1,1
1,0.07206452,1,0
0,-1.3817555,0,0
0,-1.7499111,0,0
0,-1.6587633,0,0
0,-2.236388,0,0
1,3.8688354,1,1
0,-4.395474,0,0
1,3.3316524,1,1
1,1.7730844,1,1
1,-1.1178979,0,0
0,-0.79842305,0,0
1,1.1148508,1,1
1,1.7730844,1,1
0,-2.080192,0,0
1,2.8840246,1,1
0,-0.9544761,0,0
1,2.0811806,1,1
1,1.7730844,1,1
1,1.4675472,1,1
1,1.7730844,1,1
1,3.4833884,1,1
0,-1.57274,0,0
0,-0.06376886,0,0
0,-4.3074117,0,0
0,-0.62344813,0,0
1,2.6685932,1,1
1,1.5571803,1,1
0,0.7046091,1,1
1,-0.30646902,0,0
0,-2.0116377,0,0
0,-1.4154471,0,0
1,0.2929532,1,1
1,1.7531124,1,1
1,-0.9079196,0,0
0,-1.688917,0,0
1,1.5847646,1,1
1,2.7071235,1,1
1,1.7730844,1,1
0,-1.7330812,0,0
1,1.768195,1,1
1,3.104671,1,1
1,1.2490388,1,1
1,1.2045002,1,1
1,1.7389531,1,1
0,0.43121558,1,1
0,-0.9319938,0,0
0,-1.7330812,0,0
1,1.3582115,1,1
0,0.40386313,1,1
1,1.0139998,1,1
0,-1.7330812,0,0
0,-4.1967807,0,0
0,-6.8253336,0,0
0,-0.6630638,0,0
1,1.9614855,1,1
1,1.4978704,1,1
1,0.696052,1,1
1,1.9569997,1,1
0,-2.618751,0,0
1,0.9199536,1,1
0,-3.0513349,0,0
1,1.2997627,1,1
1,0.9340391,1,1
0,-2.05386,0,0
0,-2.7021224,0,0
1,2.9971986,1,1
1,2.6673768,1,1
1,3.7174459,1,1
0,-2.4072278,0,0
0,-1.2164639,0,0
0,-0.96738166,0,0
0,-1.7330812,0,0
0,-0.11317889,0,0
1,1.2204401,1,1
1,1.2566894,1,1
0,-2.2952137,0,0
1,2.1285908,1,1
1,3.099024,1,1
1,0.43952215,1,1
1,4.9477963,1,1
0,-2.4082077,0,0
1,3.1048641,1,1
0,-1.1736838,0,0
1,2.1610005,1,1
1,0.6955796,1,1
0,-1.8135302,0,0
1,1.9126452,1,1
1,0.690696,1,1
1,2.6012366,1,1
1,1.6018037,1,1
1,2.9198017,1,1
1,2.5294988,1,1
0,-0.875057,0,0
0,-2.4542096,0,0
1,2.03133,1,1
0,-3.6665463,0,0
1,1.7730844,1,1
0,0.42135406,1,1
0,0.10870813,1,1
0,0.78454,1,1
0,-1.3959608,0,0
0,-2.3726418,0,0
0,-0.33438563,0,0
1,2.1616697,1,1
0,-1.0121397,0,0
0,-6.8253336,0,0
1,0.045189656,1,0
0,-2.4410243,0,0
1,4.1927733,1,1
1,3.26069,1,1
1,0.4117074,1,1
0,-2.5341518,0,0
0,0.48482448,1,1
0,-1.4079547,0,0
1,2.5552468,1,1
1,2.3546493,1,1
0,-0.6904142,0,0
0,-2.6983206,0,0
1,1.7830528,1,1
1,0.36343205,1,1
1,-1.4742403,0,0
1,2.6577802,1,1
1,4.7319603,1,1
0,-1.1581098,0,0
1,1.2381959,1,1
1,4.553686,1,1
0,-2.0182436,0,0
0,-1.4769678,0,0
1,0.5728718,1,1
0,-6.8253336,0,0
1,-0.45517397,0,0
0,-1.57274,0,0
1,2.6258872,1,1
0,-0.37428987,0,0
1,2.3170664,1,1
1,-0.50041604,0,0
1,2.504941,1,1
0,-1.9071462,0,0
0,-1.0970834,0,0
0,1.4838337,1,1
1,-0.004950825,0,0
1,2.615236,1,1
1,-0.21785854,0,0
0,-0.629588,0,0
1,1.907333,1,1
1,1.222477,1,1
1,3.5685484,1,1
0,0.31224543,1,1
0,-2.735474,0,0
1,0.34228235,1,1
0,-2.9308782,0,0
0,-6.5485535,0,0
0,-1.8206413,0,0
0,0.18728872,1,1
0,-0.90438145,0,0
1,1.1001247,1,1
0,-2.9752543,0,0
1,1.1630037,1,1
0,-0.7865897,0,0
1,0.105320096,1,1
1,3.025405,1,1
0,0.51506543,1,1
0,-1.2954402,0,0
1,3.3659458,1,1
0,-1.4333766,0,0
1,4.6875625,1,1
1,3.7508974,1,1
0,-0.919441,0,0
0,-3.4148166,0,0
1,1.8370818,1,1
0,-1.908149,0,0
0,-1.1176755,0,0
1,2.1063018,1,1
1,5.3190947,1,1
0,-2.4373066,0,0
0,-1.5292836,0,0
1,1.7730844,1,1
0,-0.60271823,0,0
1,1.6668541,1,1
0,-2.5859447,0,0
0,-0.95663303,0,0
0,-0.26285934,0,0
0,-0.36910582,0,0
0,-0.93942505,0,0
0,-3.380663,0,0
1,3.3236644,1,1
0,-0.038389593,0,0
0,-2.3648365,0,0
1,2.9525092,1,1
0,-1.7100757,0,0
0,-1.1459818,0,0
0,1.028601,1,1
0,-0.103674345,0,0
0,-0.15526883,0,0
0,-0.9839101,0,0
0,-2.5174913,0,0
1,4.107845,1,1
0,-3.5003579,0,0
0,-1.5598605,0,0
0,-1.6902773,0,0
1,0.8768675,1,1
0,-0.95843935,0,0
1,4.215483,1,1
0,-1.6491684,0,0
1,1.5467379,1,1
1,-0.39834297,0,0
0,-2.00965,0,0
1,1.7389531,1,1
1,0.27505463,1,1
1,-0.28345674,0,0
1,2.0946064,1,1
1,3.0579572,1,1
0,0.10434839,1,1
0,-0.97377336,0,0
0,-1.1788702,0,0
0,-2.5424495,0,0
0,1.0708843,1,1
0,-3.4937112,0,0
0,-0.3410272,0,0
0,-1.5598605,0,0
0,-4.6128364,0,0
0,-2.2638237,0,0
1,2.65651,1,1
0,1.0416917,1,1
1,1.6281422,1,1
1,-0.26480466,0,0
1,0.5884773,1,1
1,1.871233,1,1
1,4.1829515,1,1
1,1.7730844,1,1
1,0.64300114,1,1
1,1.7473474,1,1
0,-0.45566738,0,0
0,-0.14748096,0,0
0,-7.0644054,0,0
1,1.2285906,1,1
0,-2.080192,0,0
1,1.7389531,1,1
1,1.3087268,1,1
0,-0.28984886,0,0
1,2.2267945,1,1
0,-2.1108596,0,0
1,2.4001832,1,1
0,-1.4571427,0,0
0,-2.3648365,0,0
0,-0.54958075,0,0
1,0.23531164,1,1
1,1.7934308,1,1
0,-0.5721618,0,0
1,3.7739196,1,1
1,4.4682436,1,1
1,2.7359433,1,1
0,-0.21464695,0,0
0,-3.1549494,0,0
0,-1.57274,0,0
0,-0.5130257,0,0
1,3.1762729,1,1
0,-3.3255339,0,0
0,-4.3520913,0,0
1,1.7879276,1,1
0,-0.29262722,0,0
0,-4.395591,0,0
1,1.7730844,1,1
0,-0.9779506,0,0
0,-1.9332262,0,0
0,-1.9745151,0,0
1,1.7730844,1,1
1,1.7730844,1,1
1,1.7730844,1,1
1,1.8618011,1,1
1,4.725927,1,1
0,-6.8253336,0,0
0,-0.82728523,0,0
0,-3.049323,0,0
1,1.3540125,1,1
1,0.5674205,1,1
0,-2.3726418,0,0
1,0.4816029,1,1
1,2.843548,1,1
1,1.5893489,1,1
1,1.7730844,1,1
0,0.1342846,1,1
1,2.1328104,1,1
1,1.3762959,1,1
0,0.25372148,1,1
1,1.7730844,1,1
0,-4.0433207,0,0
1,0.6686163,1,1
0,-4.9952707,0,0
0,-0.6584814,0,0
0,0.28529245,1,1
0,-0.47981346,0,0
1,2.1032174,1,1
0,-3.0404902,0,0
1,1.4577236,1,1
1,-0.007774025,0,0
1,0.9086501,1,1
0,-5.343102,0,0
0,-1.5531336,0,0
0,-3.008041,0,0
0,-0.6037285,0,0
0,-2.3104234,0,0
1,2.184684,1,1
0,-1.7330812,0,0
1,2.0825298,1,1
1,0.83402115,1,1
1,1.7730844,1,1
0,-2.6612983,0,0
0,-1.8898408,0,0
0,-1.7330812,0,0
1,0.57211643,1,1
1,3.9118018,1,1
0,-4.341325,0,0
0,-2.0557773,0,0
1,-0.10587787,0,0
0,-0.54275584,0,0
0,-0.6607362,0,0
1,-1.065811,0,0
1,4.974253,1,1
1,0.32887274,1,1
0,1.7090031,1,1
1,1.1685809,1,1
1,2.6961827,1,1
0,-4.1459227,0,0
0,-0.6573752,0,0
0,-1.7330812,0,0
0,0.11331551,1,1
1,-0.8832153,0,0
0,-1.543206,0,0
0,-2.6441736,0,0
0,-3.196006,0,0
0,0.4209599,1,1
0,-2.3229532,0,0
0,0.45314503,1,1
0,-0.4223181,0,0
0,-2.1845112,0,0
0,-5.7609353,0,0
1,4.499655,1,1
0,-1.5474895,0,0
