true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.8691707098294195
1,1,real,real,-2.155323395940316
0,0,fake,fake,1.3656369434842919
0,1,fake,real,-0.10166068895234806
1,1,real,real,-1.3797046490002907
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.7726719507978232
1,1,real,real,-2.488178251408002
1,1,real,real,-1.32713251771494
0,0,fake,fake,0.7636249417125371
0,0,fake,fake,4.000494395316502
1,1,real,real,-1.8234355342551352
0,0,fake,fake,0.7766208083354917
1,1,real,real,-2.4857739194581256
1,1,real,real,-0.9965493665878753
0,0,fake,fake,2.34993855361069
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.023068452426256
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.4004997784821547
0,0,fake,fake,1.4469725037737566
0,0,fake,fake,0.7273860249346893
0,1,fake,real,-0.525271541836984
0,0,fake,fake,1.4036576855393228
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.4582699574686832
0,0,fake,fake,1.9296645427356744
0,0,fake,fake,1.607717272952048
0,0,fake,fake,0.41117669276162006
1,1,real,real,-1.996671962452412
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.5841420393932761
1,1,real,real,-2.361056128522665
1,1,real,real,-0.8633686611663409
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.25505430208570284
1,1,real,real,-1.1036379632641686
1,1,real,real,-0.9993142082970521
0,0,fake,fake,0.5055112614161626
1,1,real,real,-1.5637169238004873
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.2434014132010047
0,0,fake,fake,1.255547800999563
0,0,fake,fake,3.404770132304659
0,0,fake,fake,0.38712457293486063
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,4.199714849681059
0,0,fake,fake,1.214023934450777
1,1,real,real,-0.2645726494761981
0,0,fake,fake,1.5867867432926364
1,1,real,real,-1.007672386102176
0,1,fake,real,-0.07965412846805206
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.6958609512381886
0,0,fake,fake,0.9570500898866774
1,1,real,real,-0.8211558577281675
1,0,real,fake,0.7307416108010703
1,1,real,real,-0.11324213104075226
1,1,real,real,-0.9394922329460988
0,0,fake,fake,1.914608522743045
0,0,fake,fake,0.5127378223219321
0,0,fake,fake,1.5232986254269285
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9989828528203268
1,1,real,real,-1.0226432671947838
0,0,fake,fake,2.5663737932078914
1,1,real,real,-1.7726719507978232
0,0,fake,fake,1.8232475477732302
0,0,fake,fake,0.7657729459602971
0,0,fake,fake,0.9951428208011894
1,1,real,real,-0.35443058223497464
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.8981905210939445
1,1,real,real,-1.0892341972688635
0,0,fake,fake,2.8220568583746206
0,1,fake,real,-0.48892656807016305
1,1,real,real,-0.2613057328705928
0,0,fake,fake,0.665288982354453
1,1,real,real,-0.9947763487813326
1,1,real,real,-2.6732447734174842
0,0,fake,fake,1.1463798067878401
0,0,fake,fake,0.36043653842533824
0,0,fake,fake,2.242831488099107
1,1,real,real,-1.3525536310997532
1,1,real,real,-0.6122970316958471
0,0,fake,fake,3.87210782391299
0,0,fake,fake,1.139260543653718
1,1,real,real,-0.23766133977860088
1,1,real,real,-0.11152933679468063
1,1,real,real,-0.9837192263558123
0,1,fake,real,-0.6731383553501495
0,0,fake,fake,1.4980016827817175
1,1,real,real,-3.103955230804936
1,1,real,real,-0.6507987866590144
0,0,fake,fake,0.9180814727096376
0,0,fake,fake,0.8091370926260117
0,0,fake,fake,1.4658391869759715
1,1,real,real,-0.6896819674709023
0,0,fake,fake,2.438818997954121
0,0,fake,fake,0.03242938701448748
0,0,fake,fake,1.6331200972368733
1,1,real,real,-1.352765195196485
1,1,real,real,-0.4486880623477148
1,1,real,real,-1.2323873683621767
0,0,fake,fake,1.4637723990337184
1,1,real,real,-1.7144247339534562
1,1,real,real,-0.9980779469432084
1,1,real,real,-2.6830114502066653
0,0,fake,fake,2.581761604230569
0,1,fake,real,-0.3153115800860582
0,1,fake,real,-0.47453941062740984
1,1,real,real,-1.7325149353394753
1,1,real,real,-1.8099352731809895
0,0,fake,fake,0.5114602646807308
0,0,fake,fake,0.3762203177669963
1,1,real,real,-1.9640864009871306
0,0,fake,fake,2.082510984887949
1,1,real,real,-0.9334019981361075
0,0,fake,fake,2.982963760259179
0,0,fake,fake,2.08414366905657
0,0,fake,fake,1.2299961613726182
0,0,fake,fake,2.458811756678412
1,1,real,real,-0.9065697484786692
1,1,real,real,-0.3415875904350696
1,0,real,fake,0.1420038318661369
0,0,fake,fake,0.6797355668337741
0,0,fake,fake,1.9657327963284241
0,0,fake,fake,2.0555620904553233
1,1,real,real,-2.9717863646032385
1,1,real,real,-1.9007951092061877
0,0,fake,fake,0.7703301031442511
1,1,real,real,-1.3790326333418543
1,0,real,fake,0.00020700033489343128
1,0,real,fake,0.016736120756735404
0,0,fake,fake,4.704790086641645
1,1,real,real,-0.12326973911228717
0,0,fake,fake,0.13907513748672495
0,0,fake,fake,1.5419580072101795
1,0,real,fake,0.4608853181681172
1,1,real,real,-2.4373143241298014
1,1,real,real,-0.6700424824819862
0,0,fake,fake,0.18788226375166478
0,0,fake,fake,1.7076782348767996
0,1,fake,real,-0.6052466679133248
1,1,real,real,-1.9476037799765833
1,1,real,real,-0.4023753611934569
1,1,real,real,-0.741057668753939
0,0,fake,fake,0.1591546111665205
0,0,fake,fake,1.3903861052196356
1,1,real,real,-2.548996546628861
0,0,fake,fake,4.235771108723168
0,0,fake,fake,7.04622414572914
1,1,real,real,-0.9992037072467832
0,0,fake,fake,0.8374267214395668
0,0,fake,fake,0.9991440683302661
1,0,real,fake,0.2853755882900229
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.2027681975105028
0,0,fake,fake,1.4794754032639441
0,0,fake,fake,2.2456007114443493
0,0,fake,fake,1.946894077756189
0,1,fake,real,-0.06601232530660278
0,0,fake,fake,0.8511761712683392
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.362347707652255
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.4941604470803343
1,1,real,real,-1.6912414171073409
1,1,real,real,-0.5677114533782905
1,1,real,real,-2.8299983835646145
0,0,fake,fake,0.9998009339906673
1,0,real,fake,0.07012707364256188
0,0,fake,fake,0.11755619541512077
0,0,fake,fake,0.7761593943729201
0,0,fake,fake,1.4545528763138793
1,1,real,real,-0.7727044931237579
1,1,real,real,-1.5895275901961752
1,1,real,real,-0.7317480031203105
0,0,fake,fake,1.5463006024796588
0,0,fake,fake,0.9882194443175591
1,1,real,real,-2.645877343170122
0,0,fake,fake,1.5999949287214241
0,0,fake,fake,2.153301387941028
1,1,real,real,-1.5209077140629546
0,0,fake,fake,1.2788310550589768
0,0,fake,fake,0.9994811050978514
0,0,fake,fake,0.5787576885190547
1,1,real,real,-0.558379786280216
0,1,fake,real,-0.5243247349947397
1,1,real,real,-2.4541399174595275
0,0,fake,fake,1.0423622632501053
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,1.1198897932350056
1,1,real,real,-1.2726163360269318
0,0,fake,fake,6.401152090682622
1,1,real,real,-1.3910713180790104
1,1,real,real,-1.790659591661496
1,1,real,real,-1.1344952220769249
1,1,real,real,-2.0393018303350248
0,0,fake,fake,1.397112507973561
1,1,real,real,-0.9999736019690966
0,0,fake,fake,4.299143015832309
0,0,fake,fake,0.59112411769351
0,0,fake,fake,0.7520728543551491
0,0,fake,fake,3.7041568258586315
0,0,fake,fake,2.2120722637754904
1,1,real,real,-2.231739003731875
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.49484967014440107
1,1,real,real,-0.7152231119197594
1,1,real,real,-0.31863893247521724
0,0,fake,fake,0.9549542441943666
1,0,real,fake,0.11060193744516679
0,0,fake,fake,0.632444514306989
1,1,real,real,-0.2970404949338803
0,0,fake,fake,1.697377050509471
0,0,fake,fake,0.33345834549542847
0,0,fake,fake,0.2510862080834232
1,1,real,real,-0.5788283661432589
0,0,fake,fake,0.44888069320921825
0,0,fake,fake,0.8472079260690542
0,0,fake,fake,1.1449203551762683
1,1,real,real,-0.9992037072467832
1,1,real,real,-2.1183093663087518
0,0,fake,fake,1.467972059031207
1,1,real,real,-0.32088380644239417
1,1,real,real,-0.30090815150697
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.5899637646577705
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.5602557962340373
1,1,real,real,-1.30524420774173
0,0,fake,fake,0.5508038836136812
0,0,fake,fake,5.291797277254862
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.4065996157437652
1,1,real,real,-0.4188348181850865
1,1,real,real,-1.283575160440506
1,1,real,real,-1.6888752754484495
0,0,fake,fake,1.7722691088397948
0,0,fake,fake,2.198704793684778
0,0,fake,fake,1.0391237891873821
0,0,fake,fake,6.454399919558759
1,1,real,real,-1.1579148417132423
0,0,fake,fake,1.192661055627691
1,1,real,real,-0.996313487335079
1,1,real,real,-0.8284135319995214
0,1,fake,real,-0.2892847919684489
1,0,real,fake,0.0905533667878058
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.1704567503775154
0,0,fake,fake,2.207388570722632
1,1,real,real,-2.2168982643914394
1,1,real,real,-3.2301143102822887
1,0,real,fake,0.3627881627814841
0,0,fake,fake,0.42211241050341214
0,0,fake,fake,4.207181538572773
1,1,real,real,-1.4109892364854493
0,0,fake,fake,0.3049907018008488
0,0,fake,fake,0.7802933505790517
1,1,real,real,-2.6711149598232518
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.772048212143349
1,1,real,real,-1.7669621828867097
1,1,real,real,-2.569634936396525
0,0,fake,fake,0.7060176047290689
1,1,real,real,-0.9277776350692033
1,1,real,real,-1.1947044816475287
0,0,fake,fake,0.9705041693114145
1,1,real,real,-1.9859504808731545
0,0,fake,fake,0.9994811050978514
1,1,real,real,-0.17424242446156935
1,1,real,real,-0.2355489971291564
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.5027157921239644
0,0,fake,fake,0.40783464054340146
0,0,fake,fake,4.484434283566985
1,1,real,real,-0.626245772498172
0,0,fake,fake,1.07340354619632
1,0,real,fake,0.1353053104202441
1,1,real,real,-0.114696905587643
1,1,real,real,-1.4638661966656217
1,1,real,real,-0.7381275559463214
0,0,fake,fake,3.046688438803144
0,0,fake,fake,1.4277139789815487
1,1,real,real,-1.9166208030679295
0,0,fake,fake,1.2417545535683272
0,0,fake,fake,4.812753710437016
0,0,fake,fake,5.157843105574326
0,0,fake,fake,1.3693479511948503
0,0,fake,fake,1.313204987103246
1,1,real,real,-1.3633461972731904
1,1,real,real,-1.2549091694666206
1,1,real,real,-0.7036918239496697
1,1,real,real,-2.1430730451785664
1,0,real,fake,0.3796402979355096
1,1,real,real,-3.4782071008099575
0,0,fake,fake,0.9968309902787265
0,0,fake,fake,0.12709932077046684
0,0,fake,fake,1.2080994985925453
0,0,fake,fake,1.9744993524940568
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.47023620869974275
0,0,fake,fake,0.9959496992507924
1,1,real,real,-0.8402735761471865
1,1,real,real,-1.1863735508702156
1,1,real,real,-1.5123435790482822
0,1,fake,real,-0.29709407702623875
1,1,real,real,-1.7862728225564595
0,1,fake,real,-0.31329932589724707
0,0,fake,fake,0.3125724742038599
1,1,real,real,-1.0296841274639532
0,0,fake,fake,0.9959496992507924
0,0,fake,fake,2.180234052874199
0,0,fake,fake,1.6986280735857813
0,0,fake,fake,4.247163688394501
0,0,fake,fake,0.11903740265801217
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,0.4349771532204208
0,0,fake,fake,1.7202235768703162
0,0,fake,fake,1.8099031799731735
1,1,real,real,-2.8657378513335297
1,1,real,real,-2.0453096347662134
1,1,real,real,-1.8352366663671118
0,0,fake,fake,1.3330117958597532
1,1,real,real,-0.26015787599479057
0,0,fake,fake,0.15911649366773373
0,0,fake,fake,1.2006387137104984
1,1,real,real,-2.3536108403415335
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.3821162886378405
1,1,real,real,-1.4922498005504279
1,1,real,real,-0.7921712168515873
0,0,fake,fake,0.3562290678206271
0,0,fake,fake,2.364354595194965
0,0,fake,fake,0.9994877531941546
1,1,real,real,-2.5309019677904483
0,0,fake,fake,3.855961631060445
0,0,fake,fake,0.913087932681131
0,0,fake,fake,0.5270040263184617
1,1,real,real,-0.9669881848694808
1,0,real,fake,0.2620542050236983
1,1,real,real,-0.3939574702585249
1,1,real,real,-1.1775074186109653
1,1,real,real,-2.2597761417258266
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.4462892150781923
1,1,real,real,-1.5178886139134131
1,1,real,real,-0.3827820186901186
0,0,fake,fake,0.9968309902787265
0,0,fake,fake,1.7855281909271539
0,0,fake,fake,4.782657389824672
0,0,fake,fake,1.6267204559064528
0,0,fake,fake,1.3715738840174798
0,1,fake,real,-0.7453458052077784
0,0,fake,fake,1.0008168235839703
1,1,real,real,-2.271769641657322
0,1,fake,real,-0.10268993121590123
1,1,real,real,-3.0450201359949816
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.128551746908899
0,0,fake,fake,0.6720294437018344
1,1,real,real,-0.9980779469432084
0,0,fake,fake,1.1521879300131077
1,1,real,real,-0.9689929759789402
0,0,fake,fake,2.9331390442618686
1,0,real,fake,0.19636014565588697
0,0,fake,fake,0.99408248607152
1,1,real,real,-2.127650691848443
0,0,fake,fake,2.2907880503762628
0,0,fake,fake,3.472189988119374
0,0,fake,fake,3.900529131302759
1,1,real,real,-0.25017068038274315
1,1,real,real,-2.701235857076844
1,1,real,real,-0.3575336968442418
1,1,real,real,-2.8488536032351193
0,0,fake,fake,5.313916912439693
0,0,fake,fake,1.4551602362842122
0,0,fake,fake,1.4127526632636564
1,1,real,real,-1.6623340267472202
0,0,fake,fake,3.020044067341771
1,1,real,real,-2.4986906574378596
1,1,real,real,-0.3649611545887026
1,1,real,real,-0.8276274004328543
1,0,real,fake,0.28251662117525034
1,1,real,real,-2.055206586711608
1,1,real,real,-2.230105418221502
0,0,fake,fake,2.408434795996386
0,0,fake,fake,7.0716041356989106
0,0,fake,fake,3.4924133877453465
0,0,fake,fake,0.42913579571870547
0,0,fake,fake,1.618100935487399
1,1,real,real,-1.6338152119094267
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.23846531059725068
0,0,fake,fake,1.9486176901237322
0,0,fake,fake,6.828402025097265
1,1,real,real,-2.1362166945754386
1,0,real,fake,0.12505735473225255
1,1,real,real,-3.7618596942237743
0,0,fake,fake,0.9968309902787265
1,1,real,real,-1.4205808215610822
1,1,real,real,-0.9975292901610544
1,1,real,real,-2.928795524889589
0,0,fake,fake,0.9998627574300427
0,0,fake,fake,2.543690565584763
0,0,fake,fake,1.026399133601052
1,1,real,real,-1.2943851995456748
1,1,real,real,-1.803097572456052
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.876475597622198
0,0,fake,fake,1.6704313971670663
1,1,real,real,-2.638182265241957
0,0,fake,fake,1.7966366115012191
0,0,fake,fake,2.982963760259179
0,0,fake,fake,2.2902725681439318
1,1,real,real,-0.3867530150617667
0,0,fake,fake,2.1281527998165566
1,1,real,real,-0.12496997616605501
1,1,real,real,-0.30682561732259134
1,1,real,real,-0.5087080423358572
1,1,real,real,-0.9980779469432084
0,0,fake,fake,3.2603300327557325
1,0,real,fake,0.14853706733383074
0,0,fake,fake,0.3077076170919622
0,0,fake,fake,1.082207105667607
1,1,real,real,-1.924965288502034
1,1,real,real,-2.3651032725138137
0,0,fake,fake,0.5116343453547743
0,0,fake,fake,0.930880289958067
0,0,fake,fake,1.1499903803045506
0,0,fake,fake,1.7102767893088748
1,0,real,fake,0.39854001825919055
1,1,real,real,-0.16074533565168792
0,0,fake,fake,2.8497029130826257
1,1,real,real,-2.1501331988989
0,1,fake,real,-0.3750889808091974
0,0,fake,fake,0.9296390909944072
1,1,real,real,-1.059460206842609
1,1,real,real,-0.4776741682117844
1,1,real,real,-1.3891292150555417
1,1,real,real,-2.7857158402911764
0,0,fake,fake,2.2273694879218584
0,0,fake,fake,0.0671594002020698
1,1,real,real,-1.0164301625746928
1,1,real,real,-1.7152056224128105
1,0,real,fake,0.14562477435576535
0,1,fake,real,-0.16241640393328818
1,1,real,real,-2.789278398623498
0,1,fake,real,-0.49688319098574735
0,0,fake,fake,0.4396842837186105
0,0,fake,fake,1.7021984231041318
1,1,real,real,-0.930518203831572
1,1,real,real,-0.29280343120629093
0,0,fake,fake,1.4821786059120736
0,0,fake,fake,4.8651055116789905
1,1,real,real,-0.39498756079038605
0,0,fake,fake,1.5352146047631074
0,1,fake,real,-0.18985255274130147
1,1,real,real,-0.265131184621547
1,1,real,real,-0.4439220854972144
1,1,real,real,-0.02849208936715554
1,1,real,real,-1.4301191631259573
1,1,real,real,-0.16223314947305417
1,0,real,fake,0.284714241771018
1,1,real,real,-1.8783571298867938
1,1,real,real,-0.707620261661764
0,0,fake,fake,0.5180439173650068
0,0,fake,fake,1.2263426524583285
0,0,fake,fake,0.9959496992507924
1,1,real,real,-2.0068067421525195
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,2.2302114077724524
0,1,fake,real,-0.2537882284995605
0,1,fake,real,-0.03956822430659643
0,0,fake,fake,1.1520411113624893
0,0,fake,fake,1.0684752612371913
1,1,real,real,-1.8898246034691468
0,0,fake,fake,1.8845478499391222
0,0,fake,fake,0.9998527617196913
1,1,real,real,-1.7899836745201514
1,1,real,real,-1.5944101430355706
1,1,real,real,-0.8923495897296314
0,1,fake,real,-0.08966683432188505
1,1,real,real,-2.2433379751845894
1,1,real,real,-1.0962275249368396
1,1,real,real,-1.6553327417868409
0,0,fake,fake,4.1795176152708065
0,0,fake,fake,0.08403536557329744
1,0,real,fake,0.11785305979641096
1,1,real,real,-0.5810612818306542
1,1,real,real,-3.143798160147729
0,0,fake,fake,0.6682418702914883
0,1,fake,real,-0.32472397592830754
1,1,real,real,-3.023549360024413
0,0,fake,fake,0.9994811050978514
1,1,real,real,-0.8704350693310623
0,0,fake,fake,1.5396446021828516
0,0,fake,fake,0.7264329708620609
0,0,fake,fake,1.1241621435876175
0,0,fake,fake,0.1637712274150963
0,0,fake,fake,1.0579814100051064
1,1,real,real,-0.880573041338254
1,1,real,real,-1.5985972877636558
0,0,fake,fake,2.8017664101352238
0,0,fake,fake,0.8187000430833058
1,1,real,real,-2.5077613718831584
0,0,fake,fake,1.4543445774947281
1,1,real,real,-1.3535870141343318
1,1,real,real,-2.835107049506642
0,0,fake,fake,1.829129909198451
0,0,fake,fake,3.212690213648071
1,1,real,real,-0.6338778898352131
0,0,fake,fake,0.998967407781097
0,0,fake,fake,0.16442608334510497
0,0,fake,fake,2.102873860811593
1,1,real,real,-2.8420911098803114
0,0,fake,fake,0.9959496992507924
1,1,real,real,-1.8160068314906694
1,1,real,real,-2.80611396143869
0,0,fake,fake,2.982963760259179
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.6312450131347105
1,1,real,real,-0.5893640015701531
1,1,real,real,-1.0033182491219357
0,0,fake,fake,0.9998527617196913
1,1,real,real,-1.5050478217035046
0,0,fake,fake,1.3805757464207526
1,1,real,real,-2.1504974732076683
1,1,real,real,-0.4235605566813189
0,0,fake,fake,0.5131825016509841
0,0,fake,fake,7.187722876411104
0,0,fake,fake,0.14378130439308767
0,0,fake,fake,0.4109168888196222
0,0,fake,fake,0.9968309902787265
0,0,fake,fake,1.1540300515914388
0,0,fake,fake,4.511707490483538
0,0,fake,fake,1.0268680510664676
1,1,real,real,-1.5669928530356878
0,0,fake,fake,1.5524475149442025
1,1,real,real,-2.165272395987267
1,1,real,real,-1.9755742303715973
1,1,real,real,-0.4649928536104156
0,0,fake,fake,1.9768424351364815
1,0,real,fake,0.12342968312726739
1,1,real,real,-1.5247710456245525
1,0,real,fake,0.21091587222041172
1,1,real,real,-1.2980405939974426
1,1,real,real,-0.7558317068995126
1,1,real,real,-0.8555886750482851
1,1,real,real,-0.5856377497053882
0,0,fake,fake,5.025515490467688
1,1,real,real,-1.545088295995694
1,0,real,fake,0.4024950396237024
1,1,real,real,-1.9393460778359017
1,0,real,fake,0.04418716797737488
1,1,real,real,-0.8553299389591467
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.124576576943669
1,1,real,real,-0.9047771591777087
0,0,fake,fake,0.3476194541872644
1,1,real,real,-0.3281204915298918
1,1,real,real,-2.214347804382358
1,1,real,real,-1.1041369264219867
0,1,fake,real,-0.13066039924972472
1,1,real,real,-0.9966831722519109
0,0,fake,fake,0.7828884257842366
1,1,real,real,-1.7925472485937257
1,1,real,real,-2.638720627722657
0,0,fake,fake,0.8979459670105061
0,0,fake,fake,1.4579518530979676
0,0,fake,fake,0.9994877531941546
1,1,real,real,-2.5847833399305244
0,0,fake,fake,6.258025028550742
0,0,fake,fake,3.4169485534148345
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.25117203875041993
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.930537289496157
0,0,fake,fake,0.08309247531523042
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.6922378691172342
0,0,fake,fake,0.7182244501459403
1,1,real,real,-3.094617248329882
1,0,real,fake,0.0934174848256265
0,0,fake,fake,0.9994877531941546
1,1,real,real,-2.2989582144708876
0,1,fake,real,-0.029670733248196524
1,1,real,real,-2.0189177386183554
0,1,fake,real,-0.9122909505203114
1,1,real,real,-2.906842743491376
1,0,real,fake,0.07704003787133404
0,1,fake,real,-0.32906287640759896
1,1,real,real,-2.4496330516560256
1,0,real,fake,0.2225348015450682
1,0,real,fake,0.09661066845505678
1,1,real,real,-0.49440824667357647
0,0,fake,fake,1.179777602755935
1,0,real,fake,0.027755115849941753
1,1,real,real,-1.2828591726617347
1,1,real,real,-2.4007826837989454
0,0,fake,fake,3.9370969565941105
0,0,fake,fake,0.39167603768096404
0,0,fake,fake,0.5957970754363542
1,1,real,real,-0.790130028033631
1,1,real,real,-0.4911764261403641
0,0,fake,fake,3.2056466550769915
0,0,fake,fake,0.6747405065756593
0,0,fake,fake,0.748385678211176
0,0,fake,fake,0.9994767727903107
1,1,real,real,-1.9488685878992538
1,1,real,real,-3.3865005498496883
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.2319712019679494
1,1,real,real,-0.29353752366504804
1,1,real,real,-1.9614798552933217
1,1,real,real,-2.311986633237757
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.7726719507978232
1,1,real,real,-1.7037760054076785
1,1,real,real,-3.0719593035395776
1,1,real,real,-0.4952981710620737
1,1,real,real,-0.5458777613275831
0,0,fake,fake,1.9731327965820975
0,0,fake,fake,1.4316394172271192
0,0,fake,fake,0.9773797761334055
1,0,real,fake,0.19087091910454232
0,0,fake,fake,1.980258430053493
0,1,fake,real,-0.05932481360147249
1,1,real,real,-1.7609232518130127
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.4747495373485282
0,0,fake,fake,1.412040819109197
1,0,real,fake,0.26235279360002295
1,0,real,fake,1.0831630065765014
0,0,fake,fake,0.9998527617196913
1,1,real,real,-1.9579100976509256
0,0,fake,fake,3.208226735951945
0,0,fake,fake,1.4913481903676173
0,0,fake,fake,2.102816405413646
0,0,fake,fake,2.982963760259179
1,1,real,real,-1.3159168871594307
1,0,real,fake,0.3858456916899233
1,1,real,real,-1.471225626283404
0,0,fake,fake,1.9854887673831585
0,0,fake,fake,0.9083956422746462
0,0,fake,fake,0.7092266410353611
0,0,fake,fake,1.477173674495528
1,1,real,real,-1.4802802563060078
0,0,fake,fake,0.5902778017352346
0,0,fake,fake,0.10011243009388482
1,1,real,real,-0.9164974802713641
1,1,real,real,-1.0476157056087503
1,1,real,real,-2.281817341861383
1,1,real,real,-0.8698559710451126
1,1,real,real,-0.19708799162874557
0,0,fake,fake,1.0076980844047745
0,1,fake,real,-0.12604089665839086
1,1,real,real,-2.0678161289624266
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.8584403173405992
0,0,fake,fake,0.4446773793453445
1,1,real,real,-1.1269498995227416
0,0,fake,fake,3.358530834926087
1,1,real,real,-0.14301124372918939
0,0,fake,fake,1.1619891482219047
1,1,real,real,-2.0197605012388866
1,1,real,real,-0.46351412688106625
1,0,real,fake,0.11820508183365429
0,1,fake,real,-0.276371154434351
0,0,fake,fake,0.6441970738290788
0,0,fake,fake,2.1134296762232507
0,0,fake,fake,2.028090273893992
1,1,real,real,-2.727963847382822
0,0,fake,fake,0.5013450780435895
0,0,fake,fake,0.8209928439614151
0,0,fake,fake,0.4997766699476902
1,1,real,real,-1.6236281052718506
1,1,real,real,-0.11987022134545078
0,0,fake,fake,2.120914429485904
1,1,real,real,-0.5130612000478925
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.11595943926931843
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.5379919777179525
1,1,real,real,-0.9811009130986443
1,1,real,real,-0.0914467589587622
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.1958619919900193
1,1,real,real,-1.8757753061601377
1,1,real,real,-0.7549209235148977
1,1,real,real,-2.602194776036363
0,0,fake,fake,0.656012045033741
1,1,real,real,-0.3585096929814968
1,1,real,real,-2.439671751438672
1,1,real,real,-0.4389710202868317
1,1,real,real,-0.22973359519768272
1,1,real,real,-1.7726719507978232
1,1,real,real,-0.00627058022959022
0,0,fake,fake,0.9374595920599587
1,1,real,real,-0.24574080054579062
0,1,fake,real,-0.39550539662891343
1,1,real,real,-1.2909086115374722
1,1,real,real,-1.009244280735003
1,1,real,real,-1.8939473060721084
0,0,fake,fake,0.28785909528658704
1,1,real,real,-0.6778613904655708
0,0,fake,fake,0.4908691779831256
0,0,fake,fake,1.2613406609190048
1,1,real,real,-2.3503620164237353
1,1,real,real,-2.3306725083545166
1,1,real,real,-0.4646726656353061
1,1,real,real,-0.19518243262304136
0,0,fake,fake,0.6499895095830577
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.26378468830870616
1,1,real,real,-0.8374847669612304
1,1,real,real,-1.9122336071266781
0,0,fake,fake,0.45721039858445306
1,1,real,real,-0.8970639458158096
0,0,fake,fake,0.7414984180805018
1,1,real,real,-0.5464379740603156
1,1,real,real,-0.8351973438161617
1,0,real,fake,0.5402406202884705
1,1,real,real,-0.672855925467188
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.10127577396585485
0,0,fake,fake,0.998967407781097
0,0,fake,fake,0.8816700792465384
1,1,real,real,-3.053244207002461
0,0,fake,fake,0.9998009339906673
1,0,real,fake,0.1824970397749887
1,1,real,real,-0.9302749837333988
0,0,fake,fake,0.37548629056871563
1,1,real,real,-1.890289966865715
1,1,real,real,-1.20412930240939
1,1,real,real,-1.7707286937395283
0,0,fake,fake,0.6288468631074051
1,1,real,real,-0.8265309233670866
0,0,fake,fake,0.6411170067725791
0,1,fake,real,-0.19991227244436377
1,1,real,real,-0.5556909818444637
1,1,real,real,-0.7176561829865007
0,0,fake,fake,2.6385701338859375
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.5477167667544391
1,1,real,real,-2.4611089707510927
0,0,fake,fake,0.3589255113112232
0,0,fake,fake,0.9994877531941546
1,1,real,real,-0.7264625320749343
1,1,real,real,-2.4812207298677444
1,1,real,real,-1.123582273358632
0,0,fake,fake,1.0541092296400616
1,1,real,real,-0.9372565749358803
0,0,fake,fake,0.7630297363614815
