true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,0.5401131131943945
0,1,fake,real,-0.6084234717368247
1,1,real,real,-1.4716769871959388
0,0,fake,fake,0.5056655067937472
0,1,fake,real,-0.09425729336140794
0,0,fake,fake,0.85933106424897
0,0,fake,fake,0.2711334869683534
1,1,real,real,-0.3247445007756591
0,0,fake,fake,0.9311727402396542
1,1,real,real,-0.1708883682955204
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.3007560108155216
1,1,real,real,-0.7912279122098758
0,0,fake,fake,1.0008029316661216
1,1,real,real,-1.8399542934852937
1,1,real,real,-0.9322332589370042
1,1,real,real,-0.5866791195199453
1,1,real,real,-0.8025148324834573
0,0,fake,fake,0.8590059621452896
0,0,fake,fake,0.16999697204781972
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.8853145009497679
1,1,real,real,-0.16926325432612543
0,0,fake,fake,0.21480194788155016
0,0,fake,fake,0.08705674475770366
1,1,real,real,-1.7953269758523356
1,0,real,fake,0.1980415735881551
0,0,fake,fake,2.6030245728110724
1,0,real,fake,0.14466080371665518
0,1,fake,real,-0.43754910998983176
0,0,fake,fake,4.243705756901864
0,0,fake,fake,0.8588530602480899
1,1,real,real,-1.6117463126808167
0,0,fake,fake,0.7897949857425308
1,0,real,fake,0.10425889739263504
0,0,fake,fake,1.97151546233677
0,0,fake,fake,0.4737805414468303
1,1,real,real,-0.9990843790757817
0,0,fake,fake,1.2881483346436533
0,0,fake,fake,0.5715711626227514
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9855485785286077
1,1,real,real,-1.5504206815013306
1,1,real,real,-0.22985312361872268
1,1,real,real,-1.1738101537544547
1,1,real,real,-0.3332100659609574
1,1,real,real,-2.00953746481115
1,1,real,real,-1.1312859409856515
1,1,real,real,-1.6360240932436976
1,1,real,real,-0.4698287261615005
1,1,real,real,-1.5470213048009749
1,1,real,real,-1.3394468263055912
1,1,real,real,-1.2397765685285902
0,1,fake,real,-0.33544980812774994
1,1,real,real,-0.8995639645223376
1,1,real,real,-2.4677645392393415
0,0,fake,fake,0.9685625411353197
1,1,real,real,-1.1993420759296485
1,1,real,real,-0.019788471813079536
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,2.9717689061118278
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.0157144174443475
1,1,real,real,-2.005966382883185
1,1,real,real,-0.5826024278405292
1,1,real,real,-0.7388924386855313
0,0,fake,fake,0.9923386009948122
0,0,fake,fake,1.0997970871765286
0,0,fake,fake,0.5436607878150256
1,1,real,real,-0.7119424775067743
0,0,fake,fake,1.1816601170734118
1,1,real,real,-0.9990843790757817
1,1,real,real,-0.7291109816254772
0,0,fake,fake,0.4917165673997087
1,1,real,real,-1.9848273401804593
0,0,fake,fake,0.989218536340053
1,1,real,real,-1.528807461282244
0,0,fake,fake,0.4760452538331074
1,1,real,real,-1.676396260784454
0,1,fake,real,-0.06810449380330295
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,1.3811493508321786
0,0,fake,fake,2.0393165227583023
1,1,real,real,-0.5476888629352681
0,0,fake,fake,0.9987272047859836
1,1,real,real,-2.2290966764085187
0,0,fake,fake,1.2939955814685498
1,1,real,real,-1.7071122345795273
1,1,real,real,-0.09447728120436298
0,0,fake,fake,0.25765686568862783
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,1.767098559457209
0,0,fake,fake,0.9998517482045657
1,0,real,fake,0.591499982740735
0,0,fake,fake,0.9524136654364733
0,0,fake,fake,2.3395530681937986
0,0,fake,fake,0.22734674778093739
0,0,fake,fake,1.0408010445385298
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9947641498217081
1,1,real,real,-0.6886125696366251
0,0,fake,fake,1.8942090300928636
1,1,real,real,-2.7641509454221254
1,1,real,real,-2.5030878380874797
0,0,fake,fake,0.634151785732378
1,1,real,real,-1.249452721994924
0,0,fake,fake,0.05114222657184948
0,0,fake,fake,2.2063530009639787
1,1,real,real,-0.9082140815111902
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.15301775346222574
0,0,fake,fake,1.157634392557615
1,1,real,real,-1.7944872623062649
1,1,real,real,-0.1990565819604171
1,1,real,real,-1.89742909639612
1,1,real,real,-1.2474535628998065
0,0,fake,fake,1.412013848793679
1,1,real,real,-2.3647015173841597
1,1,real,real,-0.8478870673830653
1,1,real,real,-2.375471938850477
0,0,fake,fake,0.09764961942786285
1,1,real,real,-1.1340828706676005
0,0,fake,fake,0.5338154666984252
1,1,real,real,-0.27910878035524345
1,0,real,fake,0.11558949045863993
0,0,fake,fake,0.8833332448565904
0,0,fake,fake,2.8624795920881994
0,1,fake,real,-0.2369465366553839
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.667287675688099
0,0,fake,fake,1.533960506861365
0,0,fake,fake,1.2080058254041388
0,0,fake,fake,2.0300916812522303
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.5098783486023961
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.4872483648123243
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,3.4057985980150387
1,1,real,real,-1.324970400664459
0,0,fake,fake,1.533960506861365
0,0,fake,fake,3.537962354428696
0,0,fake,fake,0.25085926341284104
0,0,fake,fake,1.3115953199910133
1,1,real,real,-2.6169664502916032
1,1,real,real,-0.4336191206890122
0,0,fake,fake,2.2277627304220133
0,0,fake,fake,0.8556021024623252
0,0,fake,fake,0.19492384685023034
1,1,real,real,-2.0588742975881806
1,1,real,real,-0.5819275055018283
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.42613549539092677
1,1,real,real,-1.276567432296916
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.998288685078608
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.9122301120493224
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.7395103963621318
1,1,real,real,-0.727556457308199
0,0,fake,fake,0.9998415053878723
1,1,real,real,-2.881823826201722
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,1.6290951480268607
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.5194073078551618
1,1,real,real,-0.2162595745755309
0,0,fake,fake,0.560594714228044
0,0,fake,fake,4.461080464569134
0,0,fake,fake,1.236346811096752
1,1,real,real,-0.18750972116641285
0,0,fake,fake,0.9993779367711044
0,0,fake,fake,0.9987510568316458
0,0,fake,fake,4.57589384148167
1,0,real,fake,0.24324949157530307
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.676396260784454
0,0,fake,fake,1.5311726311006684
1,1,real,real,-2.43455151440347
1,1,real,real,-2.763366054632537
0,1,fake,real,-0.7977795873929429
1,1,real,real,-1.0627973683157177
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.9717244833054328
1,1,real,real,-1.2483891863250565
1,1,real,real,-0.10558605048889648
1,1,real,real,-1.562638435553098
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.1073257673814194
0,0,fake,fake,0.6571399710514497
1,1,real,real,-1.6381311119889663
0,0,fake,fake,0.056091934985992124
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.06144683958802537
0,0,fake,fake,2.8443062234408356
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.080278734564492
1,1,real,real,-0.29697235259545424
0,0,fake,fake,1.2678185450686965
0,0,fake,fake,3.492099355720018
1,1,real,real,-0.2465203832285947
0,0,fake,fake,0.6878530547607609
0,0,fake,fake,1.412013848793679
1,1,real,real,-1.698631093766637
0,0,fake,fake,1.4649538061415568
1,1,real,real,-0.7984780204931992
1,1,real,real,-0.6075355879311445
0,0,fake,fake,0.9979515858707676
1,1,real,real,-0.9990843790757817
0,0,fake,fake,0.3345080668613907
0,0,fake,fake,1.3440587178943717
1,0,real,fake,0.3896943100157064
1,1,real,real,-2.2299384176722485
0,0,fake,fake,1.2380452468532637
1,1,real,real,-0.4591652211861086
0,0,fake,fake,1.1265063067617311
1,0,real,fake,0.4703022123716064
0,0,fake,fake,1.533960506861365
0,0,fake,fake,1.1299458381431633
0,0,fake,fake,0.06605846763924222
0,0,fake,fake,1.843537431857551
0,0,fake,fake,2.2218592645015467
1,0,real,fake,0.6458497366794012
0,0,fake,fake,0.9998517482045657
0,1,fake,real,-0.04442133842206382
1,1,real,real,-2.2990651676368326
0,1,fake,real,-0.08367314151896581
0,0,fake,fake,1.0121289148737658
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.487820236969408
0,0,fake,fake,2.1386106626347052
0,0,fake,fake,0.9966793047208107
0,0,fake,fake,1.4921559150683457
1,1,real,real,-1.827782422878294
0,0,fake,fake,1.2258716416760695
1,1,real,real,-2.1080210664288432
0,0,fake,fake,0.994285510301636
1,1,real,real,-1.003517125016613
1,1,real,real,-0.2372105224038641
1,1,real,real,-0.850567950510584
0,0,fake,fake,0.4266258832897546
1,1,real,real,-2.2873961814278747
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,3.0551353241940347
0,1,fake,real,-0.26491409320932896
0,0,fake,fake,0.7017076778451006
0,1,fake,real,-0.0021632295872449914
1,0,real,fake,0.24938801347758005
1,1,real,real,-2.3557057852248144
0,1,fake,real,-0.4028747730364907
1,1,real,real,-0.42083746412367684
0,0,fake,fake,0.998953799207666
1,1,real,real,-0.7964918369917894
1,1,real,real,-0.9928104612603512
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.8323070330942125
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,1.3869468211463956
1,1,real,real,-0.668272513190447
1,1,real,real,-2.2167216597687482
1,1,real,real,-1.0354501495468902
0,0,fake,fake,0.9305634591951625
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9998517482045657
1,1,real,real,-2.592800337931771
0,0,fake,fake,1.4199044812592616
1,1,real,real,-1.35029911626355
1,1,real,real,-1.1571065765160249
1,0,real,fake,0.0162768747212942
0,0,fake,fake,1.6579813784628485
1,1,real,real,-0.18737800895053824
0,0,fake,fake,0.9987272047859836
1,1,real,real,-2.9443889065032796
1,1,real,real,-1.0145773045646658
1,0,real,fake,0.3137589357057129
1,1,real,real,-0.9999471459588114
0,0,fake,fake,2.532021895596436
0,0,fake,fake,1.7336693508837164
0,0,fake,fake,0.16063217601101387
1,1,real,real,-2.025521461262944
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.9791757474202771
0,0,fake,fake,0.21257214235332422
0,0,fake,fake,1.1464749002529373
1,1,real,real,-0.30876074971810125
0,0,fake,fake,0.994285510301636
0,0,fake,fake,1.0568187355758039
1,0,real,fake,0.14652734880761503
0,0,fake,fake,0.9287306127303008
1,1,real,real,-0.2116257940369124
1,1,real,real,-1.9849733304552528
0,0,fake,fake,1.0547774786730615
1,1,real,real,-2.6281156718622247
0,0,fake,fake,2.9874674081063795
1,1,real,real,-1.6224464204369509
1,1,real,real,-0.967579478103822
0,0,fake,fake,0.5495240509642247
0,0,fake,fake,0.3849027221272317
0,0,fake,fake,0.999456606098838
0,0,fake,fake,0.06609308552355687
0,0,fake,fake,2.0876310031302867
0,1,fake,real,-0.33491845371901396
0,0,fake,fake,0.6661704713008672
1,1,real,real,-1.171062743064596
1,0,real,fake,0.30450283176842885
0,0,fake,fake,0.937582447180982
0,0,fake,fake,0.5735314629312108
1,1,real,real,-0.7227434700002014
1,1,real,real,-1.8874085360428154
0,0,fake,fake,0.9923386009948122
0,0,fake,fake,0.9153835699180887
0,0,fake,fake,1.6711876927820417
1,1,real,real,-0.24875927140308918
0,0,fake,fake,0.37141553224663376
0,0,fake,fake,1.4367807637678274
0,0,fake,fake,1.3492731855033846
1,1,real,real,-1.7004357926853915
0,0,fake,fake,0.3399287327937062
0,0,fake,fake,1.533960506861365
0,0,fake,fake,1.412013848793679
1,1,real,real,-2.3156153054376123
0,0,fake,fake,1.3525651402314611
1,1,real,real,-1.3926783208522462
1,0,real,fake,0.02870256812691098
0,0,fake,fake,0.9998517482045657
1,0,real,fake,0.28426399171363104
0,0,fake,fake,1.0527980341116865
0,0,fake,fake,1.9492961059487575
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.43103520036711573
0,0,fake,fake,1.8179470837763405
0,0,fake,fake,0.42869846563453456
0,0,fake,fake,3.0463055682715523
0,0,fake,fake,1.3270991367111808
1,1,real,real,-1.7003267670976647
0,0,fake,fake,0.998953799207666
0,0,fake,fake,0.9974431180577021
1,1,real,real,-1.0248307719669423
0,0,fake,fake,0.7011347990722328
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.9995534117865643
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.18390478378387448
1,1,real,real,-0.5558609104298773
1,1,real,real,-1.5813704388968277
0,0,fake,fake,1.9098123538613794
1,1,real,real,-1.6681941514244139
0,0,fake,fake,2.5941742727324684
1,1,real,real,-0.7914738032567297
1,1,real,real,-1.6009739647357417
0,0,fake,fake,1.7099138657129223
0,0,fake,fake,0.9998415053878723
1,1,real,real,-2.62471437849788
0,0,fake,fake,0.308528580223888
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.18919731656337493
0,0,fake,fake,0.9074165627233706
0,0,fake,fake,6.841668074406243
0,0,fake,fake,0.8881094353673344
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.0498646644943945
1,1,real,real,-2.4908612715112053
1,1,real,real,-1.5599978113126483
0,0,fake,fake,0.22905470183884963
0,0,fake,fake,1.1936139668433556
1,1,real,real,-1.818774923560908
1,1,real,real,-0.8165131703132931
0,0,fake,fake,0.6000695452187
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.4643385460055178
0,0,fake,fake,1.8844155133649907
0,0,fake,fake,3.740428650698632
1,1,real,real,-2.2615468653912774
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.9868287304250882
1,1,real,real,-0.43354325972799146
1,1,real,real,-1.953661001411178
1,1,real,real,-2.0454532388914144
1,1,real,real,-0.48828114381365983
1,1,real,real,-0.3631810114487531
0,0,fake,fake,1.2586663881297075
1,1,real,real,-0.9192501411571632
0,0,fake,fake,4.114225179468718
1,0,real,fake,1.0943398264614614
0,0,fake,fake,0.9754630667617736
1,1,real,real,-0.9917672231778172
1,1,real,real,-1.8494037300324386
1,1,real,real,-0.5032566305769454
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.10298845651337427
0,0,fake,fake,3.5869305391002824
0,0,fake,fake,1.412013848793679
0,0,fake,fake,0.9382995981169837
0,0,fake,fake,0.9291176323700185
0,0,fake,fake,1.2881701087355757
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,2.349629858693764
1,1,real,real,-2.434126347844275
0,0,fake,fake,1.2657745856180063
1,1,real,real,-0.8324941667961261
1,1,real,real,-2.837956086829106
1,1,real,real,-2.791383443521119
0,0,fake,fake,0.4767042457200175
1,1,real,real,-0.41695111575397936
1,1,real,real,-0.9838718052874229
1,1,real,real,-0.5902062798983322
1,1,real,real,-1.8548346294368185
0,0,fake,fake,0.8205269862375657
0,0,fake,fake,1.0824989804020262
1,1,real,real,-1.093806876920899
1,1,real,real,-2.8422822327609887
1,1,real,real,-0.9959365606912649
0,0,fake,fake,0.9998517482045657
1,1,real,real,-2.6406192566885296
1,1,real,real,-0.28618542168902017
0,0,fake,fake,0.8715383653136959
0,0,fake,fake,0.30344824109829677
1,1,real,real,-2.380531234034163
0,0,fake,fake,0.9987272047859836
1,1,real,real,-0.6728977561956277
1,1,real,real,-1.124703500544689
0,0,fake,fake,0.9776425913811851
1,0,real,fake,0.17968876590380028
0,0,fake,fake,0.048118983102190774
0,0,fake,fake,1.6374869973756687
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.524475843240403
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.641527051224256
0,0,fake,fake,0.7588187177047991
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.6588392628937827
0,0,fake,fake,0.9634341619753048
1,1,real,real,-1.188422141552039
0,0,fake,fake,1.311670953615326
1,1,real,real,-0.9260643694875037
1,1,real,real,-0.2582539683890075
1,1,real,real,-1.557430497030629
1,1,real,real,-2.91084614351689
1,1,real,real,-3.0702325121162897
0,0,fake,fake,0.9987510568316458
0,0,fake,fake,0.7172361140046668
1,1,real,real,-0.8334923081605824
1,1,real,real,-1.1731832135260465
0,0,fake,fake,0.9998517482045657
1,0,real,fake,0.26947689349839815
1,0,real,fake,0.030833215438786088
1,1,real,real,-0.1545838889460477
0,0,fake,fake,1.857412841372665
0,0,fake,fake,2.25408510296022
0,1,fake,real,-0.06221510387952152
1,1,real,real,-3.4234444206065913
1,1,real,real,-3.1295267277658354
1,1,real,real,-0.47695062297608404
0,0,fake,fake,1.5583828190589726
1,1,real,real,-1.450361483815873
0,1,fake,real,-0.40711890529728584
1,1,real,real,-1.1912125237681994
0,0,fake,fake,0.9245490174474414
0,0,fake,fake,0.67531471460045
1,1,real,real,-0.9979368543207292
1,1,real,real,-1.7544941642991334
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.5959070949370866
0,0,fake,fake,0.4265649053687866
1,1,real,real,-0.973659635790812
0,0,fake,fake,0.2865739322683597
0,0,fake,fake,2.734421613842645
1,1,real,real,-0.9508704898031652
1,1,real,real,-1.705765492663626
1,0,real,fake,0.08193506219822738
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.49601441062234264
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.7577369157401994
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.34822963088789505
1,1,real,real,-0.9999471459588114
0,0,fake,fake,2.8624795920881994
1,0,real,fake,0.2301383964058965
1,1,real,real,-1.5212401320907154
0,0,fake,fake,4.163665680248
0,0,fake,fake,0.9961515574167894
0,0,fake,fake,1.1370407347848577
0,0,fake,fake,0.6338494249340308
1,1,real,real,-0.7632754906580458
0,0,fake,fake,0.998953799207666
1,1,real,real,-1.3263893457980136
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.866501358580776
1,1,real,real,-2.971444760315219
1,1,real,real,-1.6467315143661574
1,1,real,real,-1.0314271191865396
1,1,real,real,-2.091685164390443
0,0,fake,fake,1.1745655777950386
0,0,fake,fake,2.772552467801921
1,1,real,real,-0.7513779865162453
1,1,real,real,-1.0637249399862134
0,0,fake,fake,1.2879179483707546
0,1,fake,real,-0.41412190119245623
0,1,fake,real,-0.26268352274918055
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.39170847836680617
0,0,fake,fake,1.2391389445710994
0,0,fake,fake,2.420013649580516
1,1,real,real,-1.4864383705639916
0,0,fake,fake,0.9998517482045657
0,1,fake,real,-0.005696572200714706
1,1,real,real,-2.490013766290068
0,0,fake,fake,0.8159133642541663
1,1,real,real,-2.316201019219556
1,1,real,real,-0.7739994255165422
1,1,real,real,-1.911284709867489
0,0,fake,fake,0.995426617192132
0,0,fake,fake,1.7724138908158333
0,1,fake,real,-0.41161767904592306
0,0,fake,fake,3.405284817774121
1,1,real,real,-1.2105429676835968
0,0,fake,fake,1.5779073408754796
0,0,fake,fake,2.237429061216503
0,1,fake,real,-0.03384989796772886
0,0,fake,fake,0.9036347773162761
1,1,real,real,-1.2022274521814218
1,1,real,real,-0.5786838451144715
1,1,real,real,-1.5338850535299684
0,0,fake,fake,0.011259478583048682
0,0,fake,fake,1.1331374809023593
0,0,fake,fake,0.9550706475443722
0,0,fake,fake,0.20401911981759202
0,0,fake,fake,2.65276901973926
0,0,fake,fake,0.9667453180219602
0,0,fake,fake,2.991600990522992
0,0,fake,fake,0.17552771357701824
1,1,real,real,-3.8682392772823535
0,0,fake,fake,0.7738951665636871
0,0,fake,fake,0.143214647144977
1,1,real,real,-2.20794509437187
1,1,real,real,-0.15539788570997337
0,1,fake,real,-0.17422955922900946
1,1,real,real,-1.317384622396253
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.948541097207637
0,0,fake,fake,0.1331436480022826
1,1,real,real,-1.6601313695749649
0,0,fake,fake,0.9597418288308186
1,1,real,real,-2.0540276477652317
0,0,fake,fake,1.2564517915840376
1,1,real,real,-1.2207348655633778
1,1,real,real,-0.23048583337511347
0,0,fake,fake,0.3353695727503358
1,1,real,real,-2.3439521317240346
1,1,real,real,-1.1065169862474222
1,1,real,real,-0.45068503287555906
0,0,fake,fake,1.0770057356617035
0,0,fake,fake,0.9999352891797205
1,1,real,real,-1.7901044030776767
1,1,real,real,-1.3946435891497335
1,1,real,real,-0.39256615939735723
1,0,real,fake,0.3676548177949675
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,2.263750806411128
1,1,real,real,-1.5815573879892957
0,0,fake,fake,1.16133845151668
0,0,fake,fake,0.8017289462690537
1,1,real,real,-0.9928104612603512
1,1,real,real,-0.8347701658008663
1,1,real,real,-1.9924583492455874
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,2.139294973269072
1,1,real,real,-0.5747837717063558
1,1,real,real,-1.8578281062588269
1,1,real,real,-0.7779657101323062
0,0,fake,fake,1.0312605231174756
1,1,real,real,-0.9685551550015508
0,0,fake,fake,0.22914343349185673
0,1,fake,real,-0.04148218308917609
1,1,real,real,-2.9418893669056096
0,0,fake,fake,0.9436933561768898
0,0,fake,fake,1.1545792632254983
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.19270373980677746
0,0,fake,fake,0.9993779367711044
0,0,fake,fake,0.9997909975362028
1,1,real,real,-3.2492291900853214
0,0,fake,fake,2.8701823236462944
0,0,fake,fake,0.998288685078608
1,1,real,real,-1.3795413579676543
1,1,real,real,-1.118112575664965
0,0,fake,fake,0.27302860621184327
1,1,real,real,-0.7808013607930329
0,0,fake,fake,2.311166751896261
0,0,fake,fake,1.9639654198703624
0,0,fake,fake,1.480200014077006
1,1,real,real,-0.33340252285148786
1,1,real,real,-1.4717241700715198
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.6651860394386366
0,0,fake,fake,1.633227858175125
0,0,fake,fake,1.9525586294785275
0,0,fake,fake,0.025092164857441715
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.998953799207666
0,0,fake,fake,0.4034969374072814
1,1,real,real,-2.4616328620237238
1,1,real,real,-0.9375115733291342
1,1,real,real,-3.1630788290300256
0,0,fake,fake,0.9956457038033728
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.008077833705430512
1,1,real,real,-2.356206042651769
0,0,fake,fake,0.9954317071216535
1,1,real,real,-0.14151256926043737
1,1,real,real,-0.012139513369311336
1,1,real,real,-0.9247419085352135
1,0,real,fake,0.03437592668102517
0,0,fake,fake,1.5568487963330584
1,1,real,real,-1.957502347461855
1,1,real,real,-2.757572350717771
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.9894050019089665
0,0,fake,fake,0.7689155689652378
1,1,real,real,-2.7919742312491866
1,1,real,real,-2.2194099943965195
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.2566591597249778
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.25502150057684103
0,0,fake,fake,0.45442404698221833
1,1,real,real,-0.6861412928602999
0,0,fake,fake,1.808797434110869
1,1,real,real,-0.7001490280504766
0,0,fake,fake,0.7384332782758106
0,0,fake,fake,0.7670333979816973
1,1,real,real,-1.637919459633271
1,1,real,real,-1.7748767162363641
0,0,fake,fake,2.8624795920881994
1,1,real,real,-2.39716362229138
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.7530591537327073
0,0,fake,fake,1.4210482665930853
1,1,real,real,-2.47405759343464
1,1,real,real,-0.36354888169409955
0,0,fake,fake,1.4801332460386991
0,0,fake,fake,0.8160104498880852
1,1,real,real,-2.230596175779071
0,0,fake,fake,0.32003392325179264
0,0,fake,fake,1.1431980313220695
1,1,real,real,-1.2521147488672288
1,1,real,real,-0.3019542058564729
1,1,real,real,-2.179311054767989
1,1,real,real,-1.7899501000727078
0,0,fake,fake,0.6783881114710254
1,1,real,real,-1.513378461563677
0,0,fake,fake,5.105235899742722
0,0,fake,fake,0.9987272047859836
1,0,real,fake,0.12938379911114703
0,0,fake,fake,0.19887453823571077
1,1,real,real,-1.676396260784454
0,0,fake,fake,0.41001894402623373
0,0,fake,fake,0.026243939732658386
1,1,real,real,-1.5409390160675611
1,1,real,real,-1.9835023832642664
0,1,fake,real,-0.3685152467996324
1,1,real,real,-1.9814382044193877
1,1,real,real,-0.6399291395605439
0,0,fake,fake,0.37322781744091693
0,0,fake,fake,1.0268000910301158
0,0,fake,fake,0.998953799207666
0,0,fake,fake,2.3718831164718956
0,0,fake,fake,4.016545111898425
0,0,fake,fake,0.18526286001544606
1,1,real,real,-1.5409646307462461
1,1,real,real,-1.676396260784454
0,0,fake,fake,0.9868287304250882
0,0,fake,fake,0.998288685078608
0,0,fake,fake,0.917209399413654
1,1,real,real,-1.1637559088178275
0,0,fake,fake,2.0448977401380612
0,0,fake,fake,1.0268000910301158
1,1,real,real,-0.4053335517740724
1,1,real,real,-1.202034325637774
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.6811960389825255
1,1,real,real,-1.1029496026725178
1,1,real,real,-1.7258187388593387
1,1,real,real,-0.22488885456866087
0,1,fake,real,-0.1472527007874464
1,1,real,real,-1.0049897605273517
1,1,real,real,-0.6118195574210403
0,1,fake,real,-0.03760649461683423
1,1,real,real,-1.2912776569126112
0,0,fake,fake,0.9890460962804105
1,1,real,real,-0.27495972026106374
1,1,real,real,-1.799959969934099
0,1,fake,real,-0.6157443871223098
1,1,real,real,-0.9671297514450292
1,1,real,real,-0.7207704861264896
0,0,fake,fake,1.1056232025739738
1,1,real,real,-0.911721124371374
1,1,real,real,-0.5923564929330283
1,1,real,real,-1.5646936543504004
0,0,fake,fake,0.9129631871028926
1,1,real,real,-2.095317639730701
1,1,real,real,-1.676396260784454
1,0,real,fake,0.32205543156041583
1,1,real,real,-0.44332986007112596
1,0,real,fake,0.4670391015112522
0,0,fake,fake,0.4898197162858434
0,0,fake,fake,1.690831126579664
0,0,fake,fake,0.30635240776751116
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.7497173452686566
0,0,fake,fake,1.885812689711015
0,0,fake,fake,1.008772327151043
1,1,real,real,-1.6943141645321376
0,0,fake,fake,0.9561487457374584
0,1,fake,real,-0.6052702498157894
0,1,fake,real,-0.11951644175305388
0,0,fake,fake,0.20169100539551688
1,1,real,real,-0.21126028462160795
0,0,fake,fake,1.0268000910301158
1,1,real,real,-1.2251341084676863
1,1,real,real,-0.4884178582218267
0,0,fake,fake,1.2736524858695912
0,0,fake,fake,1.8262605830806113
0,1,fake,real,-0.3116606074104312
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.8723561190926378
1,1,real,real,-1.1206599607974146
0,0,fake,fake,2.3236080252434497
0,0,fake,fake,1.21931307176834
1,1,real,real,-1.42157571015249
1,1,real,real,-1.4573129855976383
1,1,real,real,-0.9999471459588114
0,0,fake,fake,2.481387426217343
1,1,real,real,-1.8024803090362422
1,1,real,real,-0.4224937659835519
1,0,real,fake,0.021050928346736164
1,1,real,real,-1.0293053362255025
0,0,fake,fake,0.721684014908962
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.5315376331253164
1,1,real,real,-1.7234623043881054
1,1,real,real,-2.1904422567357873
0,0,fake,fake,1.419701804477984
0,0,fake,fake,0.27656485039622236
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,1.8267658262346127
0,0,fake,fake,1.1604234618215818
1,1,real,real,-2.42779715169487
0,0,fake,fake,0.9354170843186781
1,1,real,real,-1.2761249813335125
